image_index,category,time_delta,mse_noise,mse_processed,psnr_noise,psnr_processed,mae_noise,mae_processed,snr_noise,snr_processed,nrr
2423,bird,5.928993225097656,1786.0944010416667,393.3004557291667,15.611759517980106,22.18355911227683,12.205078125,14.3818359375,7.470167720211021,14.041967314507751,0.7797986178671238
2424,ship,0.0,1972.8408203125,411.9296875,15.179883154782466,21.982572684676434,13.7705078125,14.664713541666666,9.641004022199741,16.443693552093716,0.7911997342822874
2425,airplane,0.0,1859.1002604166667,543.044921875,15.43777549164018,20.782446039945693,12.641276041666666,17.540364583333332,9.671314837383772,15.01598538568929,0.7078990663186226
2426,bird,0.0,1549.6263020833333,237.12044270833334,16.228533817366745,24.381113637319384,10.755208333333334,10.350911458333334,8.061204739064092,16.213784559016744,0.8469821773226576
2427,dog,0.0,2664.26171875,561.73046875,13.875034761706914,20.63552379841829,16.404947916666668,17.501953125,6.534368858265186,13.294857894976568,0.789160927848504
2428,frog,3.963470458984375,1749.2223307291667,448.2213541666667,15.702353479173922,21.615878175135133,10.7900390625,15.255859375,6.404718000662962,12.31824269662418,0.743759643189654
2429,ship,0.0,1784.7568359375,444.5475260416667,15.615013068086473,21.651621631785755,12.359700520833334,15.460286458333334,9.023543084149187,15.060151647848478,0.7509198356379153
2430,horse,0.0,2029.8264973958333,407.1774088541667,15.056214433703996,22.032966865346502,14.1240234375,15.3447265625,8.536517701622216,15.513270133264733,0.7994028507478077
2431,ship,0.0,1910.8111979166667,284.5963541666667,15.318625831555014,23.588510286313806,14.123697916666666,12.311197916666666,10.332483091748282,18.602367546507082,0.8510599296900926
2432,truck,0.0,1866.8089192708333,343.0227864583333,15.419804936704057,22.77757390374934,11.8798828125,13.332682291666666,10.8218804671505,18.17964943419579,0.8162517958226189
2433,truck,0.0,2574.6253255208335,771.9368489583334,14.023663239560015,19.25498588084944,16.117513020833332,21.37109375,8.121185553040897,13.352508194330323,0.7001750735120363
2434,airplane,0.0,1720.4443359375,383.6497395833333,15.774397350508963,22.291454531247446,11.019205729166666,13.755208333333334,11.544420346860049,18.061477527598548,0.7770054330910532
2435,frog,0.0,1820.9619140625,341.0348307291667,15.527794983708858,22.80281624042616,11.761393229166666,13.873372395833334,8.931161032642386,16.206182289359703,0.8127172083636114
2436,frog,5.042314529418945,1860.5901692708333,671.7229817708334,15.434296389060336,19.858901537252137,12.017252604166666,19.782877604166668,7.342318553917186,11.766923702108992,0.6389731640718697
2437,ship,0.0,1561.4007161458333,498.8356119791667,16.195659866474184,21.1512291058032,11.4072265625,15.109049479166666,10.164457162186423,15.120026401515442,0.6805204411520355
2438,automobile,0.0,2806.2132161458335,669.8385416666666,13.64959695217024,19.87110228187213,14.4853515625,17.423828125,11.665630984229358,17.88713631393125,0.7613016224808997
2439,automobile,0.0,2081.2327473958335,600.9912109375,14.947597101337163,20.342122400619346,12.333658854166666,18.1513671875,7.927914815280634,13.322440114562822,0.7112330604592412
2440,horse,0.0,2582.4117838541665,603.3518880208334,14.010548660836925,20.325096847938223,16.0986328125,17.706705729166668,9.34340483139458,15.657953018495881,0.7663610847065025
2441,deer,5.040645599365234,2025.6412760416667,330.3665364583333,15.065178229184388,22.940843106200095,13.145833333333334,12.794270833333334,4.718585782172199,12.594250659187916,0.836907679377512
2442,deer,0.0,1830.3040364583333,379.99609375,15.505571233841026,22.33301228649887,12.70703125,14.54296875,9.280481248074972,16.107922300732824,0.7923863542992025
2443,bird,0.0,2733.0706380208335,651.9205729166666,13.76429504401662,19.988856744078646,14.2724609375,17.493489583333332,11.842996112429805,18.067557812491835,0.7614695486287328
2444,cat,7.313013076782227,1835.87890625,418.7054036458333,15.49236328927413,21.911717951082185,10.847005208333334,13.8095703125,7.656454843388419,14.075809505196485,0.7719319056281938
2445,frog,0.0,1983.302734375,544.9544270833334,15.156913502260492,20.767201758275704,13.347005208333334,17.994791666666668,8.301115436255037,13.911403692270255,0.7252288227923684
2446,truck,0.0,2285.2770182291665,578.3138020833334,14.541415086737427,20.50916803533879,11.9287109375,17.014973958333332,11.96944632241614,17.93719927101751,0.7469392999315847
2447,frog,0.0,2010.2438151041667,782.9212239583334,15.098316262669595,19.193622944949183,11.588216145833334,20.341796875,6.621403088771178,10.71670977105077,0.6105341958643141
2448,bird,0.0,1973.7457682291667,341.9873046875,15.177891489911119,22.79070376468207,13.381184895833334,13.342122395833334,6.5817472325659026,14.194559507336866,0.8267318363933319
2449,deer,0.0,1776.51953125,448.7545572916667,15.635103743352897,21.610714888156323,12.108723958333334,15.245442708333334,9.827809476601633,15.803420621405063,0.7473967781396061
2450,automobile,0.0,1397.5445963541667,799.2705078125,16.677146855319865,19.103865725828737,9.294596354166666,20.6474609375,12.442952748516616,14.86967161902549,0.4280894435157271
2451,ship,1.2269020080566406,3104.0149739583335,903.3961588541666,13.211565532135278,18.57202121213252,16.951171875,22.7587890625,9.320760812342712,14.681216492339956,0.7089588270567753
2452,bird,0.0,1364.6409505208333,314.4156901041667,16.780619613002617,23.155761506136542,9.714518229166666,12.368815104166666,9.765090071274615,16.140231964408546,0.7695982302273974
2453,cat,0.0,1577.8746744791667,328.7047526041667,16.150078552414097,22.96274377459109,11.219075520833334,12.582356770833334,8.902626698564504,15.715291920741503,0.7916787955845306
2454,automobile,0.0,1777.1272786458333,392.2939453125,15.633618275848136,22.194687556128642,11.115559895833334,14.134440104166666,8.670541781043973,15.231611061324488,0.7792538834858092
2455,frog,0.0,2727.4853515625,560.7646484375,13.773179340558013,20.64299733713247,14.099283854166666,17.4833984375,2.0772170378312675,8.947035034405733,0.7944023244281574
2456,ship,0.0,2454.974609375,548.7457682291666,14.230333560852378,20.737091767599786,11.414713541666666,14.904622395833334,13.189068694719294,19.695826901466713,0.7764759903692572
2457,frog,0.0,2109.5113932291665,464.16015625,14.88898485568974,21.464125032129626,12.012044270833334,15.67578125,3.984930110244137,10.560070286684034,0.7799679310859375
2458,ship,0.3848075866699219,1633.1077473958333,360.8177083333333,16.000655217798943,22.5579251702371,11.6767578125,13.240885416666666,10.098236688086931,16.655506640525104,0.7790606842024379
2459,dog,0.0,1984.1240234375,372.7060546875,15.155115453627161,22.417139128524322,13.1044921875,12.6259765625,7.54850397389049,14.810527648787662,0.8121558681388344
2460,truck,0.0,2082.4365234375,451.1946614583333,14.945085886959156,21.587164084407252,12.419596354166666,15.251302083333334,5.611248863442357,12.253327060890463,0.7833332942540109
2461,airplane,9.118080139160156,2060.294921875,364.9150390625,14.991509687632123,22.508885987713683,14.126953125,12.739908854166666,11.073773218299648,18.59114951838122,0.822882134403164
2462,automobile,0.0,2119.7317708333335,586.8258463541666,14.867994517396125,20.445711270637553,12.641276041666666,17.933919270833332,6.599238891406452,12.176955644647888,0.7231603288545008
2463,airplane,0.0,2994.939453125,751.9781901041666,13.366923139220471,19.36875116093779,13.811848958333334,18.8837890625,11.832624504539208,17.834452526256534,0.7489170643100873
2464,bird,0.0,1885.4915364583333,456.4274088541667,15.376557735708179,21.5370864458557,12.569661458333334,15.3251953125,6.7835619176846205,12.944090627832148,0.757926567142534
2465,truck,0.0,2328.3307291666665,635.2887369791666,14.460356908821876,20.10109205062252,13.094401041666666,18.6650390625,10.457373589961252,16.0981087317619,0.7271484119412266
2466,bird,3.582000732421875,1824.2903645833333,441.7708333333333,15.519863965575029,21.67883321447768,11.467447916666666,15.051432291666666,8.570087837644047,14.729057086546709,0.7578396279946183
2467,truck,1.2025833129882812,2035.47265625,538.5107421875,15.044150882568903,20.818859898611638,12.6328125,16.6669921875,9.457724779199905,15.23243379524265,0.7354370049953847
2468,airplane,1.190185546875,1943.66015625,423.3317057291667,15.244600288618301,21.86399564381695,12.4296875,13.4462890625,12.080812061850484,18.70020741704914,0.7821987015744967
2469,truck,0.6010532379150391,2238.0992838541665,554.3717447916666,14.632010126015803,20.692792738128155,14.7490234375,17.844401041666668,10.57854028056229,16.639322892674645,0.7523024341274982
2470,horse,1.1985301971435547,1976.5107421875,483.5696614583333,15.171811818246015,21.286213149044535,12.513997395833334,16.234375,9.864607672918863,15.97900900371739,0.7553417489028451
2471,ship,0.6468296051025391,2007.5592447916667,573.6341145833334,15.104119903261848,20.544453895213962,11.377604166666666,17.295572916666668,12.664696659373627,18.105030651325748,0.7142629209715492
2472,dog,1.5254020690917969,1630.5589192708333,318.86328125,16.007438644711744,23.09475849993239,11.044596354166666,13.638020833333334,7.905582077167904,14.992901932388559,0.8044454098030436
2473,airplane,1.184701919555664,2096.2333984375,473.8287760416667,14.916407247268914,21.37458928591307,13.329752604166666,15.950520833333334,11.268395155173472,17.726577193817633,0.7739618229559497
2474,frog,0.5872249603271484,2054.8447265625,443.9778645833333,15.00301350687381,21.65719042845528,14.5595703125,16.130208333333332,8.6455817069397,15.29975862852118,0.783936051788179
2475,frog,1.1625289916992188,2271.0322265625,431.5299479166667,14.568570638481038,21.78069419997143,14.1748046875,15.040364583333334,4.760204832469153,11.972328393959552,0.8099851059490059
2476,ship,0.5953311920166016,1968.994140625,456.4964192708333,15.18835937110704,21.536429855627993,13.436848958333334,15.7470703125,11.613896998599397,17.961967483120358,0.7681575532134739
2477,automobile,1.1420249938964844,2371.1253255208335,490.447265625,14.381258517046874,21.224880432993114,13.630533854166666,15.8828125,4.058678375674333,10.902300291620579,0.7931584381701672
2478,frog,1.2421607971191406,2239.9931640625,489.7652994791667,14.628336678973477,21.230923493290668,14.023763020833334,16.710611979166668,5.600872814038199,12.203459628355397,0.7813541097639255
2479,dog,1.2505054473876953,1815.8196614583333,565.5751953125,15.540076465961574,20.60590006711194,11.850911458333334,17.847330729166668,10.83039164906928,15.89621525021965,0.6885289837327395
2480,ship,1.4946460723876953,1761.6783854166667,506.4954427083333,15.671537349915074,21.085048188034513,11.759114583333334,15.889322916666666,9.533024167984564,14.946535006104007,0.7124926735202359
2481,horse,1.0883808135986328,2703.556640625,547.6389973958334,13.811448882127081,20.74585994176619,17.598958333333332,17.195638020833332,8.852746064696259,15.787157124335376,0.7974375719869394
2482,truck,1.1858940124511719,1823.9986979166667,523.15625,15.520558369017234,20.94448942788002,12.127604166666666,17.405598958333332,9.19197480921319,14.61590586807598,0.7131816757339037
2483,bird,0.0,1976.7438151041667,626.2760416666666,15.17129972229955,20.163145628836414,12.242513020833334,18.455729166666668,9.393559571894198,14.385405478431071,0.683177942998312
2484,automobile,0.0,2642.98828125,643.5475260416666,13.90985123350934,20.044997357572946,14.830729166666666,18.485677083333332,5.237651652841805,11.372797776905415,0.7565076127627395
2485,frog,0.0,2192.1432291666665,754.5081380208334,14.722114344111574,19.35416432490587,14.12890625,21.156575520833332,7.3021288601185175,11.93417884091282,0.6558125728364673
2486,horse,0.0,1774.3294270833333,287.1686197916667,15.64046105528675,23.549433800187572,12.276692708333334,12.234375,9.525762703314875,17.434735448215715,0.838153718577661
2487,dog,0.0,2823.4404296875,894.1953125,13.623017316534936,18.616479719638544,16.122721354166668,22.628255208333332,8.844016040619016,13.837478443722627,0.6832958460543932
2488,frog,0.0,2275.9957682291665,508.0045572916667,14.55908910630127,21.07212752525436,14.792643229166666,16.733072916666668,6.2538174292253235,12.76685584817842,0.7767989886523741
2489,cat,0.0,1650.4169921875,267.6214192708333,15.954866745169223,23.85559491312996,10.926106770833334,11.673502604166666,8.368632326512838,16.26936049447359,0.8378461803667436
2490,airplane,0.0,2154.67578125,599.8932291666666,14.796984306900677,20.35006400667659,14.038411458333334,18.065755208333332,9.222339963911976,14.775419663687897,0.7215853844987071
2491,truck,0.0,1727.533203125,317.8772786458333,15.756539576173944,23.108208745114666,10.986328125,12.3857421875,8.739813862224574,16.091483031165307,0.8159935345550446
2492,ship,0.0,1968.2444661458333,602.5875651041666,15.190013218008271,20.33060195466124,11.237955729166666,17.855794270833332,11.210344239150917,16.350932975803893,0.693845162291177
2493,truck,0.0,2364.75390625,591.9547526041666,14.39294409332632,20.407918491540006,14.957682291666666,18.708658854166668,9.124958515136267,15.13993291334996,0.7496759594985163
2494,dog,0.0,2768.7109375,707.1494140625,13.708027445234732,19.635691750100687,12.661458333333334,18.4482421875,12.29939191259332,18.227056217459282,0.7445925450415497
2495,truck,0.0,2262.9820963541665,468.2249348958333,14.583992428324697,21.42625822931235,13.4150390625,16.079752604166668,7.93552115887476,14.777786959862418,0.7930938403577391
2496,truck,0.0,2201.8359375,684.4860026041666,14.70295405039127,19.777157894116733,13.9296875,20.201497395833332,8.824249586943795,13.89845343066926,0.689129425609547
2497,truck,0.0,2393.6015625,542.7633463541666,14.340285011838326,20.784698494660883,14.482421875,16.4541015625,10.241830123929379,16.68624360675194,0.7732440708355501
2498,cat,0.0,1825.9222005208333,453.9573567708333,15.51598091834093,21.56065302259551,12.8505859375,16.566080729166668,10.553957047459724,16.598629151714313,0.7513818734219099
2499,frog,0.0,2068.072265625,509.3854166666667,14.975146504238488,21.060338535969187,11.9921875,16.36328125,7.976736158218772,14.061928189949475,0.7536907074604942
2500,deer,0.0,1647.5185546875,408.6276041666667,15.962500464619428,22.017526595300573,11.5576171875,15.362630208333334,9.55451095259237,15.609537083273523,0.7519738985615401
2501,deer,0.0,1984.8723958333333,311.6770833333333,15.153477689459914,23.193754897677117,13.379557291666666,12.94140625,5.802217746470236,13.842494954687453,0.8429737428020011
2502,ship,5.010128021240234,1802.8990885416667,494.71484375,15.57108941697356,21.18725419450562,11.583984375,16.861328125,12.120514569658699,17.736679347190766,0.7256003694859228
2503,ship,0.0,2175.7867838541665,449.8229166666667,14.754640264284122,21.600387836492416,12.328450520833334,14.842447916666666,11.875906528537513,18.721654100745816,0.7932596520924468
2504,automobile,4.061460494995117,2326.5218098958335,879.6539713541666,14.463732327013902,18.687684931325286,13.552408854166666,23.228190104166668,6.451140370738919,10.675092975050308,0.6219016870537948
2505,horse,0.0,2308.37890625,886.3759765625,14.497732637554071,18.65462384002201,13.9765625,22.570638020833332,9.276107047275989,13.43299824974393,0.616017988137644
2506,cat,0.0,1595.265625,389.3512369791667,16.10247353808838,22.227388020685073,10.46484375,14.2099609375,11.990637404066327,18.11555188666303,0.75593328729868
2507,airplane,0.0,1652.6240234375,250.48958333333334,15.949062992618918,24.142906905245866,12.218424479166666,10.654947916666666,11.765574568104233,19.959418480731195,0.84842917700524
2508,frog,0.0,1856.0026041666667,438.4544270833333,15.445017796238494,21.711559013523715,11.75,15.51171875,7.349585486068824,13.616126703354057,0.7637641099753756
2509,bird,0.0,1955.3893229166667,429.0296223958333,15.218471214065797,21.805930817393303,12.159505208333334,15.478841145833334,5.572083084072331,12.159542687399846,0.7805912012673307
2510,deer,0.0,1481.1682942708333,272.619140625,16.424759538519663,23.775240164272358,10.068033854166666,12.578776041666666,9.121393675920784,16.471874301673495,0.8159431702126677
2511,ship,0.0,2127.625,494.9114583333333,14.851852761462997,21.185528520288045,14.123697916666666,17.029947916666668,9.176926161732336,15.510601920557392,0.7673878346356462
2512,bird,0.0,2196.0354817708335,478.8720703125,14.714410080530648,21.328608528352863,14.416341145833334,15.876627604166666,9.21409143575142,15.828289883573643,0.7819379175393157
2513,bird,0.0,1644.7770182291667,323.8463541666667,15.969733317227101,23.027413486989673,11.867513020833334,13.0078125,10.4496694895408,17.507349659303383,0.8031062262072869
2514,truck,0.0,1749.2594401041667,616.2412109375,15.70226134551226,20.233296226086917,10.750325520833334,18.281575520833332,11.576615814541775,16.107650695116437,0.647713085429567
2515,bird,0.0,2320.6920572916665,379.9876302083333,14.474628450098834,22.333109016713678,13.180989583333334,12.994140625,2.5857729672450143,10.444253533859866,0.8362610717719295
2516,bird,0.0,2020.6298828125,379.0706380208333,15.075935894469092,22.34360214635561,13.060872395833334,13.906575520833334,9.212083501183578,16.47974975307011,0.812399766406895
2517,truck,4.540920257568359,2136.3154296875,577.07421875,14.834149836448724,20.518486885774717,13.327799479166666,18.822916666666668,9.40955685896165,15.093893908287647,0.7298740575803385
2518,horse,0.0,1600.1936848958333,502.5979817708333,16.0890780871784,21.1185962055793,10.781575520833334,15.997721354166666,10.64514139092022,15.67465950932113,0.6859142824304105
2519,deer,0.0,1884.7825520833333,335.2431640625,15.378191081179708,22.877204299451765,12.009114583333334,13.150716145833334,4.942626137556417,12.441639355828487,0.8221316492494368
2520,automobile,0.0,2627.2392578125,678.8291015625,13.935807358868619,19.813199085170655,13.9306640625,19.226236979166668,8.61846905024304,14.49586077654508,0.7416188496940668
2521,truck,0.0,2351.4801432291665,488.9573567708333,14.417390451140758,21.238093760319586,15.939778645833334,16.5205078125,7.798059139745634,14.618762448924471,0.7920640077787885
2522,automobile,0.0,2380.28125,637.4039713541666,14.364520852792516,20.086655958440534,12.478515625,18.105794270833332,7.711809179127335,13.433944284775357,0.7322148500921197
2523,deer,0.0,2158.9274088541665,523.0218098958334,14.788423208792441,20.94560561637499,14.6513671875,17.250325520833332,10.577555539594215,16.734737947176775,0.757739974141408
2524,cat,0.0,1693.4560546875,309.0377604166667,15.843064297156362,23.230688130331373,12.025065104166666,12.914713541666666,11.63883098449972,19.026454817674747,0.8175106111781008
2525,dog,0.0,2345.5068359375,594.3955078125,14.4284365783943,20.390048423152813,13.083658854166666,17.239908854166668,11.01293163925699,16.974543484015513,0.74658120850246
2526,cat,0.0,1963.0813802083333,506.48828125,15.201420570688068,21.0851095943881,13.412760416666666,17.013671875,8.185571702790936,14.069260726490974,0.741993232498467
2527,ship,4.543781280517578,2480.1399739583335,627.4921875,14.186041686698175,20.15472037801306,13.610677083333334,17.483723958333332,11.747398551941712,17.716077243256606,0.7469932366363521
2528,truck,0.0,1995.3050130208333,530.7708333333334,15.130710671876745,20.881733111638606,12.297200520833334,15.714192708333334,11.907886263128425,17.658908702890294,0.7339901268880381
2529,cat,0.0,1969.6634114583333,459.33984375,15.186883433538114,21.509462425341162,12.6015625,15.806640625,8.08609384109813,14.408672832901184,0.7667927214985905
2530,frog,6.039142608642578,2298.1139322916665,549.9615885416666,14.517088052105802,20.727480031317498,12.904296875,17.091145833333332,12.239180213776242,18.449572192987944,0.7606900246267391
2531,bird,0.0,2045.9134114583333,468.6334635416667,15.021931116098536,21.42247063989379,12.798828125,15.586588541666666,9.458612984196488,15.859152507991752,0.7709416923917501
2532,airplane,4.544496536254883,1425.6028645833333,469.1526692708333,16.590818015099277,21.41766169255922,9.873697916666666,15.908528645833334,9.764454547542222,14.591298225002177,0.6709092827139103
2533,ship,0.0,2096.4833984375,465.0615234375,14.915889331913004,21.455699509414483,11.573893229166666,14.406575520833334,13.594187348606898,20.133997526108388,0.7781706624607148
2534,truck,0.0,2111.0582682291665,454.82421875,14.885801402456355,21.55236778666103,12.830403645833334,14.949869791666666,10.532832896626614,17.199399280831297,0.784551556157887
2535,airplane,0.0,1879.134765625,607.138671875,15.391224334185198,20.297924646000908,12.805338541666666,18.590494791666668,9.404362890607395,14.311063202423114,0.6769051996794568
2536,dog,0.0,1701.896484375,355.1865234375,15.821472197091786,22.626238815422056,10.600260416666666,13.3603515625,8.806391750075584,15.611158368405864,0.7912995727422648
2537,automobile,0.0,2946.6292317708335,848.71875,13.437548679518622,18.843165640976586,15.263997395833334,21.809244791666668,7.794361442888986,13.19997840434695,0.7119696157056223
2538,dog,0.0,1528.5543619791667,338.3863932291667,16.287994721481304,22.83667469456885,10.927408854166666,13.9287109375,10.741930608230861,17.290610581318415,0.7786232523709362
2539,ship,0.0,2684.8528645833335,607.8850911458334,13.841598704041969,20.292588687624544,14.522786458333334,18.558919270833332,8.972922127429495,15.42391211101208,0.7735871864098698
2540,bird,3.6611557006835938,1933.5009765625,496.8863932291667,15.267359651075987,21.168232567092144,11.2939453125,16.6982421875,6.399630414833829,12.300503330849995,0.7430120805459521
2541,automobile,0.0,1849.3932291666667,524.673828125,15.460510975724073,20.931909596853448,12.134765625,16.969401041666668,8.40152000280832,13.8729186239377,0.7162994760387346
2542,bird,0.0,1925.7698567708333,388.9375,15.284759762655842,22.232005425393634,13.040690104166666,14.244791666666666,8.435509069924747,15.38275473266255,0.7980353163008909
2543,cat,0.0,2404.1588541666665,578.396484375,14.321172006949748,20.50854716313762,13.309244791666666,15.991536458333334,11.87344847274418,18.060823628932063,0.7594183581619091
2544,bird,0.0,1535.2389322916667,284.4016927083333,16.269043856796756,23.59148183958911,11.301432291666666,12.284505208333334,11.073635497158943,18.39607347995131,0.8147508594744897
2545,deer,0.0,1665.9755859375,599.0787760416666,15.914117281250611,20.355964270416287,10.751627604166666,18.221354166666668,11.65277545990878,16.094622449074457,0.6404036283013446
2546,ship,0.0,1961.8238932291667,314.7630208333333,15.204203413262636,23.150966562131813,13.974934895833334,12.671223958333334,8.489262762199267,16.436025911068455,0.8395559245049092
2547,deer,0.0,1518.7737630208333,313.3580729166667,16.315872748189644,23.17039473135577,11.287434895833334,13.354166666666666,10.350385704735645,17.204907687901784,0.7936769250652586
2548,airplane,0.0,1524.2203776041667,394.3570963541667,16.300325973694985,22.17190700618438,11.097330729166666,14.570638020833334,11.02997985345078,16.901560885940185,0.7412729142395842
2549,frog,0.0,2072.5794270833335,382.3463541666667,14.96569177938468,22.306234075038013,13.030598958333334,14.528645833333334,5.827309299820779,13.167851595474128,0.8155214950170914
2550,deer,0.0,1925.00390625,487.5572916666667,15.286487457448978,21.25054704950778,12.30859375,16.792317708333332,9.326901803907095,15.290961395965905,0.7467239988014094
2551,bird,0.0,2095.3014322916665,358.8264973958333,14.918338510051983,22.581958550134267,13.427083333333334,13.937174479166666,5.4681044579853495,13.131724498067648,0.8287470757830874
2552,truck,0.0,2639.193359375,846.5345052083334,13.91609151082374,18.85435695982123,14.888671875,21.450520833333332,10.304227250151033,15.242492699148524,0.6792449851386391
2553,ship,0.0,2663.2425130208335,470.369140625,13.876696460732367,21.406415395002956,16.4482421875,16.055989583333332,9.886168046933088,17.415886981203684,0.8233847881575476
2554,deer,0.0,2132.5843098958335,612.1461588541666,14.841741512282356,20.262252321776874,13.427408854166666,18.012044270833332,10.943862985164516,16.364373794659038,0.7129557054257485
2555,horse,0.0,2359.8834635416665,747.0035807291666,14.401898038259482,19.39757677275816,12.819010416666666,20.3330078125,8.986245769625631,13.981924504124315,0.683457428186696
2556,frog,4.753589630126953,1851.3470052083333,431.341796875,15.45592532972427,21.782588176937267,12.802083333333334,15.784505208333334,9.400228280346111,15.726891127559114,0.7670119131305366
2557,bird,0.0,2435.671875,572.2600911458334,14.264615795651931,20.55486901172162,15.603515625,18.208658854166668,8.388254811957346,14.67850802802704,0.765050417086319
2558,deer,5.040645599365234,1850.958984375,407.9251302083333,15.456835655925676,22.02499900035674,13.337890625,15.365234375,9.440521853603833,16.008685198034907,0.7796141710044027
2559,horse,0.0,1812.63671875,565.2080078125,15.547695875783099,20.608720546054997,12.833984375,17.8994140625,9.91640439435402,14.97742906462592,0.6881846196946351
2560,horse,0.0,2044.9716796875,422.8756510416667,15.023930629209357,21.868676814497366,14.4228515625,15.176432291666666,9.611086665029829,16.455832850317847,0.7932119768493381
2561,frog,5.038976669311523,2166.7822265625,537.6442057291666,14.772650963200554,20.825853911588773,13.294596354166666,17.3583984375,6.466885071822805,12.520088020211027,0.7518697545428392
2562,deer,0.0,1727.26953125,283.2936197916667,15.757202486617013,23.608435672174846,12.749348958333334,12.703776041666666,10.374815587370401,18.226048772928248,0.8359876008542505
2563,bird,0.0,1770.1025390625,343.7975260416667,15.650819358286107,22.767776136777783,13.084309895833334,12.985677083333334,9.195985821303926,16.312942599795612,0.8057753613393762
2564,bird,5.265474319458008,1992.8001302083333,453.2877604166667,15.136166179629251,21.56706368381617,12.78125,16.024739583333332,6.004467011963932,12.435364516150859,0.772537268768003
2565,cat,0.0,2839.7301432291665,591.833984375,13.598032894387856,20.40880461207925,14.579752604166666,17.3984375,10.888481057040764,17.699252774732162,0.7915879486696568
2566,bird,0.0,2506.2828776041665,537.0914713541666,14.140502737591484,20.830321047374877,13.071940104166666,16.887044270833332,11.524953714882356,18.214772024665756,0.7857019747636831
2567,deer,0.0,2055.7220052083335,448.8170572916667,15.00115976112232,21.610110069449448,13.749348958333334,16.237630208333332,10.145700814228007,16.754651122555146,0.7816742457615605
2568,truck,0.0,2146.8248697916665,532.3238932291666,14.812837431597849,20.86904401054913,13.716145833333334,17.062174479166668,6.363628335683018,12.419834914634304,0.7520413049431346
2569,airplane,0.4153251647949219,2098.1692708333335,469.0345052083333,14.912398386769965,21.418755674697763,14.238932291666666,15.576171875,11.235612643484394,17.7419699314122,0.7764553548045978
2570,airplane,0.0,2303.1396484375,400.5221354166667,14.507600891185747,22.10453837891692,14.5419921875,13.842447916666666,12.069941051643188,19.666878539374373,0.8260973294917703
2571,truck,0.0,1830.3323567708333,614.2526041666666,15.505504035932667,20.247333544902055,12.001627604166666,18.51171875,9.528961679973238,14.270791188942633,0.6644037888013067
2572,frog,6.646394729614258,1871.384765625,641.3955078125,15.409172711722054,20.059544469640986,12.838541666666666,19.5283203125,11.056862969412824,15.70723472733176,0.6572615532657238
2573,dog,0.0,2098.8743489583335,412.4137369791667,14.910939209455558,21.97747238216443,12.533203125,14.556315104166666,5.186867533810436,12.253400706519315,0.8035071812736925
2574,ship,0.0,2134.6321614583335,447.7278645833333,14.837573124258935,21.6206623709379,13.83203125,15.569661458333334,7.837868240856903,14.620957487535879,0.7902552614603842
2575,dog,0.0,1748.0869140625,289.7223307291667,15.705173391145122,23.5109839055646,12.818684895833334,12.555013020833334,10.571307371667054,18.37711788608654,0.8342632003028608
2576,bird,0.0,2314.353515625,568.6510416666666,14.486506630547618,20.58234521835506,13.51171875,17.666666666666668,11.131394371107366,17.227232958914815,0.7542937853584135
2577,deer,0.0,2615.2760416666665,480.3304036458333,13.955628255821859,21.315402836653142,15.848307291666666,15.769856770833334,6.281136903999788,13.64091148483108,0.8163366329239464
2578,ship,0.0,1855.2060546875,659.4951171875,15.446882078635289,19.938687764311286,12.095377604166666,19.552408854166668,11.103686145082381,15.59549183075838,0.6445165131273849
2579,ship,0.0,1672.5904947916667,343.8359375,15.896907364756128,22.767290939785553,11.61328125,13.076822916666666,10.990789249791453,17.861172824820887,0.7944290975162888
2580,frog,1.6322135925292969,2145.2594401041665,753.71875,14.816005391293643,19.35871041668497,12.2412109375,20.1484375,9.448958342708574,13.991663368099909,0.6486584625105288
2581,deer,0.0,2209.4576822916665,558.3170572916666,14.687946729253413,20.661994645695387,12.4296875,16.845052083333332,7.349330082632538,13.323377999074514,0.7473058380948143
2582,dog,0.0,2297.2672526041665,484.2470703125,14.518688390818031,21.280133589439036,13.8466796875,15.271158854166666,6.49676469503529,13.258209893656304,0.7892073420001261
2583,horse,0.0,2391.5006510416665,870.6057942708334,14.344098574312989,18.732588076129492,13.251953125,21.390299479166668,11.41641997466989,15.804909476486397,0.6359583703681522
2584,frog,0.0,1491.5302734375,322.5553385416667,16.394482882496636,23.04476126666981,10.925455729166666,13.963541666666666,7.3626957086288956,14.012974092802082,0.7837420102789601
2585,cat,0.0,1785.9332682291667,334.4069010416667,15.612151335165464,22.888051296206967,13.095377604166666,12.968098958333334,9.289849526590682,16.565749487632196,0.8127550972980944
2586,horse,0.0,1884.0595703125,303.1197916666667,15.379857306440648,23.31466067090178,12.851888020833334,12.490885416666666,6.864129470240727,14.798932834701876,0.839113477915993
2587,airplane,0.0,1557.7578125,474.1588541666667,16.20580422852758,21.371564961343644,10.078776041666666,15.665364583333334,12.892472377960935,18.058233110777003,0.6956145234118885
2588,deer,2.3908615112304688,1687.388671875,453.0797526041667,15.858652316820566,21.569057061677796,11.063151041666666,15.869466145833334,7.867653723574788,13.578058468432026,0.7314905805900003
2589,airplane,3.115415573120117,1885.333984375,265.5244140625,15.376920648285628,23.889759017210054,13.419921875,11.265299479166666,7.102907319445543,15.615745688369984,0.8591631953473098
