image_index,category,time_delta,mse_noise,mse_processed,psnr_noise,psnr_processed,mae_noise,mae_processed,snr_noise,snr_processed,nrr
513,automobile,0.0,1825.4069010416667,228.87565104166666,15.51720672798772,24.534807681964903,12.340494791666666,8.063802083333334,10.861357548693837,19.878958502671033,0.8746166397688871
514,dog,0.0,1791.0400390625,191.24283854166666,15.599750661693317,25.314951797354254,11.504231770833334,7.615885416666667,10.233347346639444,19.948548482300403,0.8932224660696192
515,cat,9.358644485473633,2166.0029296875,201.4052734375,14.77421321161132,25.09009523275811,13.556315104166666,6.206705729166667,9.288030104532375,19.603912125679184,0.9070152349855973
516,ship,0.0,1973.5192057291667,281.3274739583333,15.178390036850903,23.6386821417778,11.915690104166666,8.664713541666666,10.207589075478847,18.667881180405754,0.8574488289033956
517,truck,0.0,2635.6100260416665,357.3756510416667,13.921992099032138,22.599554013341944,12.623697916666666,7.729166666666667,12.186000822204186,20.863562736514005,0.8644049584306684
518,dog,0.0,2035.91015625,130.99967447916666,15.043217519899192,26.958101443883056,11.672526041666666,5.486002604166667,7.790538080036356,19.70542200402025,0.9356554737560431
519,ship,0.0,2099.046875,77.29296875,14.910582237021226,29.249403724083685,12.129557291666666,3.4733072916666665,11.632265820389254,25.971087307451768,0.9631771116354894
520,dog,0.0,1783.6787109375,155.3701171875,15.61763732034715,26.217128675647633,11.417643229166666,7.1982421875,11.20715263541987,21.806643990720374,0.9128934397014596
521,horse,0.0,2159.3896484375,394.4925130208333,14.787493457231996,22.170415956154823,12.519205729166666,9.8779296875,11.983679018922029,19.366601517844867,0.8173129553963168
522,airplane,7.996559143066406,2385.0634765625,157.22298177083334,14.355804189366507,26.165643323530972,13.8935546875,6.3740234375,11.826943438956548,23.636782573121042,0.9340801688022858
523,horse,0.0,1849.7529296875,187.6630859375,15.459666370265843,25.397015072677746,11.8271484375,8.5048828125,8.811729582875113,18.749078285287034,0.8985469448780903
524,airplane,0.0,2442.7939453125,244.759765625,14.251935259812157,24.243403322111593,12.685221354166666,6.133463541666667,12.512107951624255,22.503576013923713,0.8998033517748512
525,dog,7.983207702636719,1898.7197265625,124.41276041666667,15.34619498390309,27.182154347386806,12.165690104166666,6.250651041666667,9.19081581049715,21.026775173980894,0.9344754474943454
526,airplane,0.0,1611.3020833333333,104.59407552083333,16.059033922512526,27.935732752035594,12.011067708333334,6.3662109375,11.151306072625705,23.028004902148815,0.9350872337330705
527,airplane,0.0,1785.67578125,181.720703125,15.612777524498387,25.5367595232296,12.547526041666666,5.110677083333333,11.404414955210779,21.32839695394201,0.8982342119251946
528,deer,0.0,1472.2848307291667,154.81119791666666,16.450885233884847,26.232779896791158,10.6064453125,6.571614583333333,10.372812503382159,20.154707166288496,0.89484969573449
529,frog,0.0,2598.9928385416665,97.5419921875,13.982752780525926,28.23888739536464,14.841796875,5.160481770833333,2.447867069200473,16.704001684039227,0.9624693109034375
530,truck,0.0,2310.7913411458335,129.83854166666666,14.493196293568653,26.99676731973917,13.103841145833334,5.110677083333333,10.348750948189135,22.852321974359686,0.9438120875066613
531,airplane,0.0,2587.0696614583335,229.720703125,14.002722378414958,24.518802239759996,14.317708333333334,7.353515625,9.514005869424672,20.030085730769724,0.9112042839250388
532,truck,0.0,2085.6126302083335,161.57096354166666,14.938467126667978,26.047170459311136,12.917317708333334,7.430338541666667,6.284354754695536,17.393058087338716,0.9225306937628551
533,dog,0.0,2185.6940104166665,133.85091145833334,14.734909987204514,26.86459028004822,13.255859375,6.074869791666667,11.511634723488234,23.641315016331966,0.9387604528262321
534,frog,0.0,2158.1194661458335,220.1533203125,14.790048787917149,24.703551210722594,13.745768229166666,7.896809895833333,4.538947159726438,14.452449582531901,0.8979883533946942
535,frog,6.560087203979492,2188.2353515625,329.5110677083333,14.729863309633268,22.952103544904382,13.900716145833334,12.095703125,6.280148973649156,14.502389208920281,0.849416989140109
536,frog,0.0,1798.9088541666667,149.15299479166666,15.580712014885947,26.39448383032797,11.877604166666666,7.055989583333333,10.362944209187049,21.176716024629098,0.9170869638858046
537,bird,0.0,1639.0042317708333,92.19205729166667,15.985002859842023,28.48386854380319,11.255533854166666,5.472005208333333,8.209958836806097,20.70882452076731,0.9437511779990589
538,truck,1.7588138580322266,1846.1640625,63.7099609375,15.468100681474624,30.08873022064836,10.993489583333334,3.1018880208333335,11.399964049973663,26.02059358914746,0.9654906287953484
539,airplane,2.0875930786132812,1971.6673177083333,333.5305989583333,15.182467232201965,22.899446774904362,13.509114583333334,9.840494791666666,9.091081621931087,16.808061164633493,0.8308382981435247
540,automobile,0.0,1891.5221354166667,565.4182942708334,15.362689329060448,20.607105047647465,11.578776041666666,13.527018229166666,10.702713480786288,15.947129199373311,0.7010776222577578
541,horse,8.56161117553711,2046.671875,242.91243489583334,15.020321392603062,24.27630613586799,13.039713541666666,7.8037109375,11.184243462788421,20.440228206053362,0.8813134445911935
542,frog,5.408287048339844,1830.8577473958333,186.49739583333334,15.504257587404426,25.42407588975799,10.412434895833334,7.767578125,12.743096757975632,22.66291506032922,0.8981365995809327
543,horse,0.0,1682.3779296875,136.42122395833334,15.871567984541503,26.781984192062357,11.879231770833334,6.462890625,10.37384145021909,21.28425765773997,0.9189116657137356
544,dog,5.599021911621094,1717.7102864583333,165.1708984375,15.781304444475015,25.95146829756115,12.380208333333334,5.138346354166667,9.544935236128714,19.715099089214874,0.9038424001185565
545,truck,0.0,1949.4677734375,369.5690104166667,15.231643005867605,22.45384813821184,11.8603515625,10.895833333333334,10.028487600138494,17.250692732482737,0.8104256887688864
546,automobile,0.0,2240.640625,221.50032552083334,14.627081549777035,24.67705992061426,12.282552083333334,7.2509765625,11.860794425600405,21.910772796437648,0.9011441982041036
547,frog,0.0,2361.3017578125,590.2249348958334,14.3992887045215,20.42062807925387,14.685221354166666,16.6513671875,6.697422165070607,12.718761539802987,0.7500425631992858
548,bird,10.34402847290039,2150.5341796875,229.333984375,14.805340114287592,24.526119444593185,13.2998046875,8.118489583333334,6.843632310335133,16.564411640640742,0.8933595259535354
549,dog,0.0,2503.3577473958335,191.7900390625,14.145574430943542,25.30254313260205,14.202799479166666,6.9482421875,9.608050146054957,20.765018847713485,0.9233868833721376
550,dog,0.0,2033.1910807291667,164.43326822916666,15.049021650106662,25.970906720758805,12.732747395833334,6.3427734375,9.492650911885608,20.414535982537775,0.919125521556884
551,dog,0.0,1965.8873697916667,65.61360677083333,15.195217283886626,29.960864493471963,12.957682291666666,2.9534505208333335,10.045848596075992,24.811495805661394,0.9666239237409686
552,ship,0.0,1864.5569661458333,80.84765625,15.425047043559657,29.054129265134975,11.7900390625,3.640625,10.474548626177178,24.103630847752548,0.9566397499685313
553,dog,7.678508758544922,1813.6168619791667,85.29166666666667,15.545348159073322,28.821737599170056,12.321940104166666,4.796223958333333,10.836162584952104,24.112552025048885,0.9529715076790863
554,truck,0.0,1854.501953125,298.54296875,15.448530658126296,23.3807351368384,11.952473958333334,10.1015625,7.453139261101246,15.38534373981336,0.8390171721054654
555,deer,0.0,1645.3841145833333,44.814127604166664,15.968130607882802,31.616654144295943,11.631510416666666,3.7822265625,9.83181507974567,25.480338616158903,0.9727637290241403
556,frog,3.842592239379883,2054.9358723958335,162.82584635416666,15.002820873074906,26.01357016592099,14.717122395833334,7.527669270833333,8.544011487101027,19.554760779947134,0.9207635388814692
557,deer,0.0,2050.1168619791665,175.11783854166666,15.013017431945187,25.697499727192948,10.8056640625,6.9375,5.862047635730444,16.546529930978227,0.9145815334777505
558,cat,7.013797760009766,1774.6155598958333,183.4443359375,15.639760757579765,25.495760539286493,10.306966145833334,7.790690104166667,8.348073623766117,18.20407340547286,0.8966286895690987
559,bird,1.8258094787597656,1856.8515625,68.37630208333333,15.443031734252715,29.781747512196915,14.014322916666666,3.7265625,8.6255829624474,22.964298740391662,0.963176215339866
560,airplane,0.0,2094.0755208333335,179.52018229166666,14.920880208270164,25.589670802923713,13.639973958333334,6.315755208333333,11.455916864149728,22.124707458803297,0.9142723457173947
561,horse,0.0,1753.1149088541667,174.17610677083334,15.692699777771104,25.720917820061352,10.657877604166666,7.1064453125,6.110090985997083,16.138309028287352,0.9006476381604247
562,frog,8.584737777709961,1855.6988932291667,255.3095703125,15.44572852141204,24.06013266173304,12.7060546875,9.8056640625,8.682913631482043,17.29731777180306,0.8624186438629454
563,bird,0.0,2014.5123697916667,150.25032552083334,15.089104224193786,26.3626493928299,14.092447916666666,6.433268229166667,7.6714736441735685,18.945018812809714,0.9254160322994831
564,bird,0.0,2048.4860026041665,127.0791015625,15.016473601220932,27.090062251237814,14.2763671875,6.672200520833333,7.921569065916837,19.99515771593375,0.9379643788627557
565,cat,2.590179443359375,2840.9397786458335,219.77506510416666,13.596183330861942,24.711019434899857,14.4697265625,6.7099609375,8.764761718010819,19.879597822048755,0.9226400127323625
566,truck,0.0,2888.7470703125,215.66536458333334,13.523708428299908,24.792999569713295,16.101236979166668,6.835286458333333,9.311023987444338,20.580315128857748,0.9253429395741445
567,horse,5.013465881347656,2389.130859375,107.56217447916667,14.348404229438888,27.814207875215757,16.363932291666668,4.8662109375,7.414577286268175,20.88038093204508,0.9549785336968503
568,truck,0.0,1925.1744791666667,101.34016927083333,15.286102649946034,28.0729873550051,12.279947916666666,5.0498046875,9.62334170189468,22.410226406953782,0.9473605273872633
569,bird,5.841255187988281,2132.1100260416665,323.3815104166667,14.842707484731232,23.033651757043554,12.94921875,11.020182291666666,10.89115364154243,19.082097913854767,0.8483279443992695
570,frog,0.0,2008.3470052083333,28.235026041666668,15.102416078595084,33.622921682372876,13.236979166666666,2.8313802083333335,9.128277377854241,27.648782981632188,0.9859411615779328
571,horse,4.486560821533203,2016.958984375,211.95703125,15.08383294108156,24.868325328750803,12.214192708333334,7.755859375,11.355994123815634,21.140486511484898,0.8949125723963695
572,automobile,0.0,2236.4381510416665,195.91829427083334,14.635234686577945,25.210053698455212,13.21875,7.7177734375,8.091712260948011,18.666531272825296,0.9123971775478877
573,cat,6.308794021606445,2077.9440104166665,68.56770833333333,14.954465194247478,29.769607261293668,13.372395833333334,4.318359375,7.903922364896133,22.719064431942382,0.9670021386574394
574,frog,0.0,2720.4654947916665,201.73307291666666,13.784371389945258,25.083032568656066,13.302734375,6.537760416666667,11.568642695429276,22.867303874140106,0.9258461196060436
575,frog,0.0,1897.1875,231.93912760416666,15.349701063148673,24.47706341556497,13.446614583333334,10.734700520833334,8.025878869818314,17.15324122223463,0.8777458065667381
576,ship,0.0,2327.4807942708335,137.40169270833334,14.461942548779504,26.750882778579097,15.2236328125,5.42578125,9.015069081052427,21.30400931085205,0.9409654880733916
577,truck,5.58924674987793,2006.7141927083333,63.891927083333336,15.105948385889391,30.076343735177915,12.569010416666666,4.063151041666667,10.311248077053694,25.281643426342278,0.9681609233066207
578,horse,0.0,2059.0830078125,331.27734375,14.994065061836936,22.928886256222665,12.4248046875,9.449869791666666,11.741679736332287,19.676500930718028,0.8391141384329436
579,dog,5.070686340332031,2172.6402994791665,188.3291015625,14.760925300292602,25.381629262922182,14.422200520833334,6.5849609375,8.818291559659592,19.438995522289193,0.9133178641638715
580,deer,0.0,1804.6969401041667,176.78352864583334,15.566760788871559,25.656385625860146,12.246419270833334,7.8896484375,6.989752214513631,17.079377051502238,0.9020425398207693
581,airplane,5.571603775024414,1679.7877604166667,149.51529947916666,15.87825948369855,26.383947258033714,11.858723958333334,6.874674479166667,11.443204656859788,21.94889243119498,0.9109915532173661
582,ship,0.0,1961.6240234375,321.2141927083333,15.204645893191202,23.062856347259675,12.751627604166666,10.077473958333334,11.285917207791838,19.144127661860324,0.8362508875959596
583,deer,5.080461502075195,1560.7412109375,103.21256510416667,16.19749462917053,27.993477893206517,11.109700520833334,6.046549479166667,8.137969845082058,19.933953109118082,0.933869520212022
584,airplane,0.0,1806.0237630208333,152.4775390625,15.563569005598989,26.29874486887673,11.538736979166666,6.4521484375,8.07079776195332,18.80597362523109,0.9155727946749386
585,truck,5.554914474487305,1631.15234375,178.3798828125,16.005858363940153,25.61734486591028,11.421875,7.0693359375,10.273041708098383,19.88452821006853,0.8906418008740945
586,cat,0.0,1732.2161458333333,110.76139322916667,15.744782785642649,27.686919509202852,12.468098958333334,5.9755859375,8.726349574050019,20.668486297610258,0.9360579835861755
587,deer,5.024433135986328,1537.1041666666667,118.6572265625,16.26377061048311,27.38786167740217,11.490234375,7.308919270833333,9.236093537471525,20.360184604390618,0.9228046939591494
588,ship,0.0,1572.5071614583333,78.4921875,16.164877288970235,29.182539282562438,10.417317708333334,4.529296875,11.010615558687197,24.028277552279455,0.950084686783107
589,truck,5.585193634033203,2222.71484375,675.7607421875,14.661966110476703,19.832874027077658,13.723958333333334,15.412434895833334,8.579856698007172,13.750764614608133,0.6959750621688356
590,frog,0.0,1786.6083984375,105.75813802083333,15.610509896912854,27.887665648533833,11.197591145833334,5.650716145833333,10.460732391034105,22.737888142655123,0.9408050817888658
591,truck,0.0,1991.0826822916667,157.73600260416666,15.13991065824208,26.15149530267022,12.791015625,6.744466145833333,9.153025484389675,20.164610128817845,0.9207787782963297
592,bird,0.0,2146.0257161458335,49.048502604166664,14.81445438991326,31.22454607473528,13.8759765625,3.5660807291666665,11.009286195257044,27.41937788007915,0.9771444944787262
593,frog,5.560398101806641,1424.1276041666667,112.73502604166667,16.595314563264722,27.61021491376382,11.219401041666666,7.275390625,8.480657945573654,19.495558296072783,0.9208392382032129
594,automobile,0.0,1730.5875651041667,206.9189453125,15.748867820401763,24.972801047696063,11.6142578125,8.056966145833334,10.403369097262365,19.627302324556684,0.8804342816943532
595,deer,1.3072490692138672,1741.4973958333333,281.3297526041667,15.721575315000456,23.63864696571447,11.119791666666666,8.9541015625,8.639790969984663,16.556862620698695,0.8384552550711417
596,horse,4.563093185424805,2249.3134765625,256.693359375,14.610303755727074,24.036657271948982,15.319986979166666,8.385416666666666,10.350682699558488,19.77703621578041,0.8858792417999068
597,cat,5.031824111938477,1669.4794921875,239.201171875,15.904992722990286,24.343170578859862,11.710611979166666,8.533854166666666,9.30916917709526,17.747347032964853,0.8567211079894265
598,dog,0.0,2023.1253255208333,104.5009765625,15.070575742432808,27.939600119163043,12.6513671875,5.8349609375,7.984688370064684,20.853712746794958,0.9483467607051989
599,cat,0.0,1845.1748046875,138.59537760416666,15.470428450530198,26.713316148235748,12.859049479166666,6.984049479166667,9.561270935946677,20.804158633652253,0.9248876706683412
600,ship,0.0,1992.8658854166667,205.08365885416666,15.136022880496679,25.01149303874464,12.526692708333334,7.960611979166667,8.976764440669209,18.852234598917192,0.8970910885900945
601,dog,0.0,2198.513671875,136.4658203125,14.70951190161033,26.78056470725305,12.552734375,5.933268229166667,12.221533791320025,24.29258659696277,0.9379281457021301
602,airplane,0.0,2182.6839192708335,115.07877604166667,14.740895120371118,27.52085126707465,13.084309895833334,3.9973958333333335,10.887439951162321,23.66739609786589,0.9472764814796863
603,bird,9.56416130065918,1863.2386067708333,99.5888671875,15.42811886557564,28.148695685212054,13.366861979166666,3.9169921875,9.763836569876736,22.484413389513193,0.9465506635459338
604,automobile,0.0,1907.9977213541667,226.744140625,15.325025091601601,24.575442877470604,12.697591145833334,7.727213541666667,9.15772507099282,18.408142856861836,0.8811612099494163
605,frog,5.0144195556640625,2486.69140625,296.6416015625,14.174584673865876,23.408483036493305,13.953125,10.073893229166666,4.9477172341474605,14.181615596774904,0.8807083175592568
606,deer,0.0,1943.056640625,213.47591145833334,15.24594900282355,24.837314843684005,12.393880208333334,8.255859375,10.831214399333094,20.42258024019357,0.8901339739691443
607,cat,2.0737648010253906,1738.1813151041667,138.88053385416666,15.729852837828464,26.704389836124413,11.5263671875,6.105794270833333,8.687687287106046,19.662224285402022,0.9201000881511353
608,cat,0.0,1766.3714192708333,157.16048177083334,15.659983318531038,26.167370094091407,11.7353515625,6.9892578125,8.305231033163057,18.812617808723452,0.9110263673561306
609,truck,4.928350448608398,2580.0963541666665,307.8206380208333,14.014444357955686,23.247826268601216,13.338541666666666,9.519856770833334,10.807803029647776,20.041184940293313,0.8806941308514601
610,frog,0.0,1967.9485677083333,194.4130859375,15.190666169008116,25.243548669485566,11.881510416666666,8.721028645833334,5.913020800578664,15.965903301056137,0.9012102810370227
611,truck,0.0,2090.9462890625,382.0846354166667,14.927374837955123,22.30920786900832,10.616861979166666,8.819661458333334,13.727830115451866,21.10966314650507,0.8172671209130011
612,ship,0.0,2374.6455078125,165.31184895833334,14.374815744824476,25.94776377515487,14.301106770833334,5.423828125,8.694164575608303,20.267112605938713,0.9303846201824806
613,ship,0.0,1862.5986328125,111.97526041666667,15.42961081030391,27.639582797276063,12.519856770833334,5.044270833333333,12.25666257901546,24.466634565987647,0.9398822384790515
614,dog,0.0,2075.28125,60.373372395833336,14.96003398592877,30.322349250840915,13.544270833333334,4.640299479166667,5.853461919227,21.215777184139213,0.9709083419917983
615,ship,4.411458969116211,2001.6962890625,336.392578125,15.116821768305664,22.86233955534292,13.3681640625,10.552734375,7.567820383326169,15.313338170363437,0.8319462448109196
616,frog,0.0,2126.8580729166665,272.4996744791667,14.853418508456054,23.777143730515267,12.385416666666666,9.597330729166666,9.667619167460751,18.59134438951998,0.8718768882845698
617,frog,0.0,1854.3082682291667,163.70149739583334,15.448984260637854,25.9902770889779,12.757486979166666,8.2138671875,8.643833587026347,19.18512641536642,0.9117182939856243
618,bird,0.0,2038.1311848958333,187.12825520833334,15.03848226809479,25.409409926378665,11.710611979166666,7.074869791666667,10.74722893080737,21.118156589091267,0.9081863539525317
619,automobile,3.120899200439453,2344.2721354166665,315.8994140625,14.430723354119404,23.135315405014083,12.564453125,8.9501953125,11.402919015241208,20.1075110661359,0.8652462701364863
620,horse,0.0,1449.2073567708333,144.54231770833334,16.519498308429295,26.53085346601392,10.197591145833334,6.681640625,10.123041403121778,20.134396560706428,0.9002611206512181
621,horse,0.0,2100.9254557291665,260.3889973958333,14.906697176670114,23.974577314757042,13.170247395833334,8.226236979166666,9.215944911868295,18.283825049955237,0.8760598589132425
622,automobile,9.783506393432617,1860.7705078125,168.19205729166666,15.433875467572859,25.872748780614742,12.328450520833334,7.609375,8.120938137735875,18.55981145077778,0.9096116062751922
623,bird,0.0,2011.4554036458333,242.52669270833334,15.095699526781202,24.283208164534507,12.181966145833334,8.804036458333334,11.275458732149964,20.462967369903286,0.8794272583579307
624,horse,5.459785461425781,1982.1959635416667,198.13802083333334,15.159337734442847,25.161125402827146,13.255208333333334,7.3984375,8.715582623751073,18.717370292135392,0.9000411541150994
625,truck,0.0,2474.8160807291665,291.0159505208333,14.195374315750414,23.491635676437262,14.355143229166666,9.042643229166666,9.200328985978226,18.49659034666509,0.8824090594905583
626,truck,6.070137023925781,2289.2841796875,224.75358072916666,14.533806538160745,24.61373741314564,13.142903645833334,8.1962890625,10.934537889576823,21.01446876456174,0.9018236430743838
627,deer,0.0,2007.3453776041667,185.80598958333334,15.104582585931626,25.440206512045602,13.587565104166666,8.498046875,6.51414709466353,16.849771020777528,0.9074369604471857
628,deer,0.0,2186.9482421875,249.18587239583334,14.732418560188208,24.16556944527872,14.449544270833334,7.730143229166667,7.440152448472579,16.873303333563108,0.8860577184274903
629,automobile,0.0,2027.8733723958333,171.60221354166666,15.060395282473959,25.78557475241404,12.437825520833334,6.210286458333333,6.200315613032281,16.925495082972382,0.9153782401418256
630,bird,0.0,1677.4710286458333,166.416015625,15.884253325979081,25.9188524105949,12.3291015625,6.794921875,8.12091002862606,18.155509113241905,0.9007935083329921
631,dog,0.0,1648.4153645833333,38.162109375,15.960137070156868,32.31447988949985,10.728515625,3.1588541666666665,6.400815487700044,22.755158307043132,0.9768492151948328
632,frog,0.0,2305.8955078125,235.10579427083334,14.50240737618089,24.418170282600244,13.189127604166666,6.7099609375,5.48774732066637,15.403510227085741,0.8980414361907199
633,ship,0.0,1903.5582682291667,136.15983072916666,15.335141856891081,26.790313580321726,11.9404296875,5.920247395833333,12.596314619260697,24.05148634269137,0.9284708889653098
634,horse,0.0,1831.1481119791667,313.6064453125,15.50356887339692,23.16695381042727,12.2080078125,6.746419270833333,8.11086490462776,15.774249841658124,0.8287378048444461
635,frog,0.0,1806.2102864583333,85.27799479166667,15.563120495903249,28.822433809719072,12.708984375,5.696614583333333,10.817603927223951,24.076917241039823,0.9527862312428294
636,ship,0.0,1887.7584635416667,164.23470052083334,15.37133934815569,25.97615437971588,10.357421875,5.963216145833333,11.717556774435261,22.322371805995473,0.9130001514003497
637,cat,5.583047866821289,2077.7991536458335,143.60546875,14.954767958368267,26.559093819454397,14.734700520833334,7.244791666666667,9.807399895949933,21.411725757036095,0.9308857795528402
638,airplane,0.0,2861.3141276041665,127.32779947916667,13.565148216938175,27.081571273451285,14.8525390625,3.8050130208333335,11.422490215121952,24.938913271635098,0.9555002373731749
639,dog,0.0,1779.0263671875,267.556640625,15.628979759997383,23.856646264471735,11.0068359375,8.434244791666666,10.246361609703616,18.47402811417798,0.8496050167890508
640,dog,0.0,2153.5123697916665,119.01432291666667,14.79932990171272,27.374811306572276,12.368489583333334,5.139973958333333,5.6861593727474915,18.26164077760708,0.9447347855595646
641,cat,0.0,1962.8082682291667,194.51888020833334,15.202024821119469,25.241186000783976,11.7958984375,8.473958333333334,5.391031257669053,15.430192437333579,0.9008976661873209
642,airplane,12.15672492980957,2190.8935546875,181.0927734375,14.72459083140542,25.551792408621687,13.346028645833334,5.971028645833333,11.088872178170238,21.916073755386524,0.9173429612543041
643,horse,0.0,2134.0166015625,358.552734375,14.838825671763944,22.585273220250244,12.801106770833334,10.755859375,8.017151294859303,15.763598843345614,0.8319822188297541
644,truck,0.0,1727.9742838541667,135.1337890625,15.75543085956133,26.823164066006196,11.935872395833334,5.439778645833333,9.622832462301778,20.690565668746675,0.9217964119459635
645,automobile,9.1094970703125,2376.0706380208335,330.2350260416667,14.372210132596596,22.942572264962887,12.3349609375,8.310546875,12.035913245362499,20.606275377728803,0.8610163263846657
646,cat,0.0,1978.8098958333333,138.02864583333334,15.166762873064192,26.73111133623837,12.515625,6.291015625,7.303212573390846,18.86756103656505,0.9302466365647492
647,deer,0.0,1549.6666666666667,48.767578125,16.228420694044853,31.249491724911213,11.107421875,3.44921875,12.30783049630239,27.328901527168835,0.9685302786889654
648,deer,6.682395935058594,1856.3206380208333,160.85774739583334,15.444273678125654,26.066383781898672,13.209309895833334,6.0556640625,10.343057268340104,20.965167372113143,0.9133459252129329
649,dog,0.0,1675.9358723958333,220.9931640625,15.888229639945644,24.687015209196808,11.505533854166666,7.292643229166667,8.96062686885887,17.759412438110054,0.8681374581793637
650,cat,0.0,2346.30859375,120.46419270833333,14.426952295807316,27.322223863235187,14.749348958333334,6.425130208333333,7.601534838989754,20.496806406417658,0.9486579928023019
651,truck,0.0,2543.3645833333335,255.58561197916666,14.07671741478361,24.055439590103866,14.973307291666666,9.465169270833334,7.20608142017104,17.18480359549131,0.8995088578121992
652,dog,0.0,2111.4091796875,234.001953125,14.885079554805799,24.438608785523385,13.0498046875,8.895833333333334,10.706343540790709,20.25987277150831,0.8891726173324521
653,frog,0.0,1975.9508463541667,117.337890625,15.173042239678514,27.43642084198749,12.573893229166666,5.45703125,8.263404175886665,20.526782778195674,0.9406169992327995
654,truck,8.44883918762207,1778.9905598958333,351.2327473958333,15.629067173348707,22.67485360039631,10.680013020833334,10.1689453125,10.623306260335303,17.669092687382918,0.8025662668966611
655,bird,0.0,1675.158203125,68.37239583333333,15.890245324802708,29.78199562612359,10.659505208333334,3.1419270833333335,10.946493634228908,24.838243935549855,0.9591845142113832
656,automobile,0.0,1851.77734375,252.92057291666666,15.454915946094523,24.10096203960062,10.41015625,8.3828125,12.014202813522877,20.66024890702899,0.8634173953092644
657,automobile,0.0,1934.12890625,305.94921875,15.265949452018873,23.27431012317092,12.529947916666666,10.496744791666666,8.907408664795753,16.915769335947815,0.8418154975289667
658,deer,8.933067321777344,1924.22265625,58.265299479166664,15.288250370403757,30.476703778318562,13.341145833333334,4.8330078125,7.22114115152498,22.409594559439853,0.9697200844767536
659,automobile,0.0,1887.5511067708333,104.17610677083333,15.37181641579622,27.953122377533507,11.443684895833334,5.667643229166667,5.365299616207015,17.946605577944343,0.9448088550306568
660,truck,0.0,1944.4446614583333,167.79752604166666,15.24284773150577,25.882948074406205,12.017578125,7.711588541666667,9.208018684892101,19.848119027792556,0.9137041390955202
661,deer,0.0,1881.9807942708333,149.66959635416666,15.384651737558206,26.379467734617826,13.1201171875,7.392252604166667,9.757870242110707,20.752686239170348,0.9204723040693114
662,horse,1.0974407196044922,2077.3733723958335,188.82454427083334,14.955658002990296,25.37021915669767,13.090169270833334,6.8564453125,9.210022764231347,19.624583917938743,0.9091041857087722
663,frog,0.0,2180.5670572916665,45.193359375,14.745109141309047,31.58005735761546,12.788411458333334,3.2740885416666665,4.244685509388348,21.07963372569486,0.9792744922822362
664,cat,0.0,1984.9274088541667,220.86002604166666,15.153357321418412,24.689632418298125,11.015299479166666,7.578125,5.939072724778464,15.475347821658199,0.8887314341791663
665,ship,0.0,2011.7887369791667,112.32682291666667,15.094979884509579,27.625968855171518,13.710611979166666,5.770833333333333,9.883653049569322,22.414642020231298,0.9441656965008499
666,truck,10.901451110839844,1828.9928385416667,320.5380859375,15.508683558769638,23.072007216158998,11.76953125,10.2822265625,9.807549641652296,17.37087329904167,0.8247461230121171
667,airplane,0.0,1766.6484375,124.65071614583333,15.659302272324464,27.173855829034437,12.130859375,5.236002604166667,12.030785103683323,23.54533866039333,0.92944226281816
668,automobile,4.394769668579102,2049.4860026041665,163.62630208333334,15.014354043107936,25.992272453252504,12.427408854166666,6.867838541666667,10.413968615150676,21.39188702529527,0.9201622739187179
669,cat,0.0,2538.2646484375,89.0380859375,14.085434596718487,28.635045455218986,14.777669270833334,5.278971354166667,6.676210889718535,21.22582174821908,0.9649216696169527
670,frog,6.179332733154297,1819.3430989583333,150.2822265625,15.531657530999752,26.36172739976667,13.077473958333334,7.6103515625,10.132196692315851,20.9622665610828,0.9173975339513782
671,cat,0.0,2389.787109375,257.6552734375,14.347211466736516,24.0204132526286,13.318359375,7.963216145833333,8.559665736315297,18.232867522207393,0.892184842563284
672,frog,4.523515701293945,1932.0377604166667,124.94954427083333,15.270647507033754,27.163456844072247,11.602864583333334,6.1708984375,11.611258753010127,23.50406809004866,0.9353275868459805
673,cat,0.0,1925.8948567708333,181.7880859375,15.284477875138137,25.53514943924486,12.232096354166666,7.439778645833333,11.285207724418811,21.535879288525557,0.9056085095723732
674,bird,0.7467269897460938,2184.787109375,165.88216145833334,14.736712361418638,25.932806752459104,13.275390625,5.330729166666667,3.140763709200855,14.336858100241344,0.9240739929549533
675,airplane,0.0,1594.2418619791667,255.21126302083334,16.10526152117234,24.06180524048171,11.3642578125,9.486002604166666,10.68266764381013,18.63921136311951,0.8399168475578718
676,cat,0.0,1478.17578125,174.55989583333334,16.433542784413227,25.711358867839415,10.856770833333334,8.545572916666666,9.108440634334876,18.38625671776109,0.8819085672708566
677,automobile,0.0,1856.4573567708333,81.91569010416667,15.44395383029846,28.99713266518589,11.4365234375,5.205403645833333,9.699738628169822,23.2529174630573,0.955875264354764
678,airplane,11.097431182861328,2351.767578125,231.75748697916666,14.416859620545736,24.48046587841162,11.966145833333334,6.902018229166667,12.19767490184475,22.26128115971065,0.9014539152870112
679,dog,0.0,2347.7145182291665,197.64485677083334,14.42435075232546,25.171948435049266,13.547200520833334,7.835611979166667,9.035305505743843,19.78290318846767,0.9158139308522432
680,truck,5.95855712890625,2179.4593098958335,283.3994140625,14.747315956365604,23.606814128734964,11.974934895833334,9.2978515625,9.05284979448998,17.91234796685935,0.8699680178585004
681,frog,0.0,1894.2174479166667,156.36100260416666,15.35650528223012,26.189519143541734,11.63671875,8.056315104166666,5.333391075888899,16.16640493720054,0.9174535094816392
