image_index,category,time_delta,mse_noise,mse_processed,psnr_noise,psnr_processed,mae_noise,mae_processed,snr_noise,snr_processed,nrr
1973,airplane,2.1262168884277344,596.4615885416666,134.61881510416666,20.374978800393055,26.839745972291645,19.656901041666668,8.863606770833334,16.642085968831722,23.106853140730337,0.7743043010811371
1974,frog,0.0,576.9329427083334,259.2021484375,20.519550231093127,23.994417639367754,19.193359375,12.3623046875,14.606505681179268,18.0813730894539,0.5507239589739654
1975,frog,0.0,561.9716796875,261.4306640625,20.633659308243818,23.95723834807412,18.978841145833332,12.631184895833334,15.04739853162749,18.370977571457804,0.534797439956626
1976,dog,0.0,548.314453125,255.32682291666666,20.740506671826672,24.059839196132454,18.971354166666668,12.347005208333334,13.990104257711963,17.309436782017755,0.534342344139414
1977,dog,5.415916442871094,577.0218098958334,155.86751302083334,20.518881322210127,26.203247548902414,19.2041015625,9.594075520833334,10.975579927130124,16.659946153822432,0.7298758723713212
1978,frog,0.0,609.7659505208334,169.60709635416666,20.279171912711075,25.836363417032157,19.8525390625,10.228190104166666,14.918940676354985,20.47613218067609,0.7218488565829295
1979,cat,0.0,628.0660807291666,204.6494140625,20.150750212927253,25.020698553256004,20.189778645833332,11.1904296875,14.103050268920175,18.972998609248933,0.6741594231216754
1980,truck,8.001089096069336,597.5358072916666,356.7360026041667,20.367164254013247,22.60733419336394,19.364583333333332,14.9697265625,14.826464041289322,17.066633980640024,0.40298807493884925
1981,cat,0.0,554.2236328125,224.88118489583334,20.69395320148454,24.61127239970915,19.105794270833332,10.969075520833334,18.14011413396876,22.05743333219338,0.5942410760172092
1982,frog,0.0,629.1624348958334,193.31087239583334,20.143175763579787,25.26824080099944,20.017252604166668,10.8974609375,11.655499528392536,16.780564565812202,0.6927488647222897
1983,ship,0.0,619.1526692708334,192.37532552083334,20.212826112876417,25.28930993152313,19.861002604166668,10.5361328125,12.920612564538363,17.99709638318509,0.6892925847394136
1984,horse,0.0,593.7503255208334,181.73665364583334,20.394765001350066,25.536378338308904,19.517903645833332,10.503580729166666,11.397129402507947,16.538742739466795,0.6939173827207332
1985,frog,8.001327514648438,606.609375,207.3544921875,20.30171242926062,24.963669123850888,19.645833333333332,11.319986979166666,15.286145976502386,19.94810267109267,0.6581746001081833
1986,deer,0.0,579.2395833333334,177.96451822916666,20.502221284042225,25.62746937622617,19.151692708333332,10.4208984375,10.782070481494646,15.907318573678609,0.6927618150592552
1987,truck,0.0,544.3470052083334,187.51725260416666,20.772045229293408,25.40039129518344,17.9609375,10.4404296875,17.910199449831076,22.53854551572112,0.6555189046509042
1988,dog,7.971525192260742,504.2122395833333,184.6513671875,21.104669770463538,25.467278332849787,17.51171875,10.417643229166666,15.225476929874656,19.588085492260916,0.6337824576807365
1989,frog,0.0,621.0494791666666,179.35904947916666,20.199541589634205,25.59357067172801,19.870442708333332,10.3427734375,13.41277861401336,18.806807696107185,0.7112000645748334
1990,deer,0.0,601.2737630208334,183.12923177083334,20.34008107336522,25.503226873281562,19.707356770833332,10.521809895833334,14.268464994651612,19.431610794567973,0.695431194518148
1991,automobile,0.0,576.87109375,320.1764322916667,20.520015832884987,23.076909998754292,19.173177083333332,13.378255208333334,13.790361002570744,16.347255168440057,0.4449775075219451
1992,frog,0.0,451.7578125,294.2281901041667,21.581746890731207,23.443960805791463,15.563151041666666,13.7861328125,19.082958553408275,20.945172468468535,0.3487037037037036
1993,cat,8.718490600585938,554.65625,145.35546875,20.69056449780703,26.506489848696905,18.588541666666668,9.319010416666666,11.532530810381477,17.348456161271372,0.7379359400529607
1994,ship,0.0,596.4130859375,151.189453125,20.375331970995294,26.335588647382664,19.534830729166668,9.614583333333334,12.40201558573551,18.3622722621229,0.7465021196049954
1995,bird,0.0,613.73046875,274.72265625,20.251026764278308,23.741858839059724,19.975911458333332,13.005859375,14.175424304218664,17.66625637900009,0.5523724660280687
1996,cat,0.0,541.8333333333334,145.61197916666666,20.792146417554264,26.498832560009376,18.493489583333332,8.842447916666666,9.253366625818085,14.96005276827322,0.7312605736696401
1997,truck,0.0,446.7122395833333,219.1279296875,21.630525088870485,24.723826253149017,15.046223958333334,11.841471354166666,20.179701593655132,23.273002757933675,0.5094651315310064
1998,ship,8.276939392089844,581.0348307291666,202.47526041666666,20.488781934688475,25.067083946549854,19.255533854166668,10.60546875,11.439255747029435,16.01755775889083,0.6515264667307958
1999,dog,0.0,599.0771484375,143.88736979166666,20.35597606954015,26.550576869488133,19.498372395833332,9.302083333333334,17.49881743959528,23.693418239543284,0.7598182969139274
2000,automobile,0.0,603.9397786458334,297.9622395833333,20.320867254019372,23.389191309516235,19.637044270833332,13.176432291666666,11.406198622821464,14.474522678318335,0.5066358433096912
2001,dog,0.0,631.7005208333334,189.10026041666666,20.12569125900169,25.363882339401425,20.0625,10.551432291666666,15.145592379534843,20.383783459934595,0.7006488768329534
2002,deer,0.0,617.3863932291666,163.01953125,20.22523307167586,26.00840720844628,19.9892578125,9.803385416666666,11.270922484669544,17.05409662143998,0.7359521799673207
2003,dog,8.023977279663086,552.3600260416666,180.87565104166666,20.708581194509833,25.55700253543609,18.654296875,10.232421875,12.18426105037195,17.032682391298223,0.6725402952529687
2004,horse,0.0,436.3577473958333,685.9446614583334,21.732376697335198,19.767912804274783,14.906575520833334,20.63671875,19.19354142379663,17.229077530736213,0.0
2005,dog,0.0,601.02734375,193.00651041666666,20.34186130180306,25.275084021692237,19.50390625,10.825520833333334,15.109536716373807,20.042759436263,0.6788723301465156
2006,horse,0.0,585.5126953125,290.4339192708333,20.45544044816673,23.50033025382833,19.361653645833332,13.021809895833334,15.146274496124025,18.191164301785633,0.5039664868140513
2007,ship,0.0,545.384765625,247.08626302083334,20.7637735835398,24.202317597802224,18.869140625,11.207356770833334,14.265273246295864,17.703817260558303,0.5469505593217708
2008,truck,7.941484451293945,511.6780598958333,364.1985677083333,21.04083565491362,22.5174212736505,17.347330729166668,14.178385416666666,18.988263159399203,20.46484877813608,0.28822711729622263
2009,automobile,0.0,501.8235677083333,276.3951822916667,21.125293071469304,23.71549892073054,16.606119791666668,13.319010416666666,18.862020748995224,21.452226598256466,0.44921841045873057
2010,horse,0.0,459.7698567708333,217.7763671875,21.505398660251643,24.750696119721965,15.3779296875,11.560221354166666,13.337078635928695,16.582376095399024,0.5263361353938261
2011,bird,7.257699966430664,603.1389973958334,123.55110677083333,20.32662951139658,27.21233720702348,19.630533854166668,8.7783203125,13.251413931664642,20.13712162729157,0.7951531781160088
2012,dog,0.0,548.80078125,194.609375,20.736656399251864,25.2391660297927,18.666015625,10.625651041666666,15.76914458417704,20.27165421471789,0.6453915853458891
2013,frog,0.0,592.1611328125,227.81673177083334,20.406404623046818,24.5549474363186,19.4677734375,11.9267578125,12.85720045258277,17.005743265854566,0.6152791543598852
2014,ship,0.518798828125,601.8538411458334,190.16080729166666,20.33589324245836,25.339593484289583,19.4443359375,10.330729166666666,17.164048900536947,22.167749142368184,0.6840415491415143
2015,deer,0.0,639.9264322916666,182.70084635416666,20.069503117062695,25.513398016593605,20.326822916666668,10.607747395833334,11.618014422306127,17.061909321837057,0.7144971091444228
2016,frog,0.0,600.0908203125,188.35384114583334,20.348633775247748,25.38105879564992,19.740559895833332,10.812825520833334,12.8187345526767,17.851159573078892,0.6861244418840681
2017,dog,0.0,597.5013020833334,341.4189453125,20.36741504825993,22.797927444512585,19.518880208333332,14.318033854166666,15.195531417319081,17.626043813571744,0.4285887844561008
2018,cat,8.054018020629883,630.8977864583334,187.52734375,20.131213572067633,25.40015758809926,20.059895833333332,10.705729166666666,13.602225854829195,18.87116987086084,0.7027611321911256
2019,truck,0.0,562.525390625,328.0725911458333,20.62938230956574,22.971104121378993,18.83984375,13.864908854166666,15.975332990582165,18.317054802395425,0.4167861635875233
2020,truck,0.0,554.7789713541666,286.65625,20.689603698904712,23.557189456802178,18.574544270833332,13.123697916666666,16.055691605562977,18.923277363460453,0.4832964751704677
2021,ship,0.0,615.4283854166666,242.318359375,20.239028375207752,24.28694040939265,19.68359375,11.39453125,15.235946412479857,19.283858446664766,0.6062606712380646
2022,dog,0.0,583.498046875,230.64453125,20.470409541846006,24.501371992403573,19.427083333333332,11.938802083333334,14.864654255469809,18.895616706027386,0.6047209883816289
2023,dog,12.012720108032227,575.4075520833334,226.20149739583334,20.531048032673823,24.58584885350995,19.155598958333332,11.492513020833334,14.400736878665425,18.45553769950157,0.6068847261791348
2024,frog,3.389120101928711,540.7734375,146.50358072916666,20.8006500972148,26.47232121352428,18.73046875,9.286783854166666,10.109044791440274,15.780715907749777,0.7290851018747262
2025,deer,0.0,617.1090494791666,106.544921875,20.227184457773774,27.855476055902976,19.8232421875,8.186848958333334,15.14804126645914,22.776332864588376,0.8273483074589122
2026,dog,0.0,571.9850260416666,183.92513020833334,20.556957012927136,25.48439288697938,19.004557291666668,10.412760416666666,12.518040657744752,17.445476531797006,0.6784441517968423
2027,truck,0.0,598.3294270833334,156.7333984375,20.36139997996394,26.17918810400684,19.610677083333332,9.5849609375,13.627881670938649,19.445669794981562,0.738048320301534
2028,horse,0.0,613.0638020833334,358.833984375,20.255746865928366,22.581867934757753,19.921875,14.465494791666666,15.767763136172043,18.093884205001434,0.4146873732299988
2029,cat,4.482030868530273,628.2867838541666,129.650390625,20.149224365324812,27.00306531270239,20.028971354166668,8.947265625,11.674294450037054,18.52813539741466,0.793644568122742
2030,deer,0.0,596.7327473958334,288.0299479166667,20.373004892328556,23.53642714987953,19.4853515625,13.070963541666666,12.16678687973755,15.330209137288534,0.5173217002525143
2031,automobile,0.0,547.0784505208334,414.2093098958333,20.75030752660007,21.95860504864438,18.490559895833332,15.661783854166666,15.348082853126485,16.5563803751708,0.24287036072889556
2032,deer,0.0,596.5289713541666,142.900390625,20.374488201646365,26.580469449107362,19.4384765625,9.380859375,13.074576728887815,19.280557976348835,0.7604468559161425
2033,bird,0.44989585876464844,616.9635416666666,118.73209635416667,20.22820859915393,27.38512225019789,19.764322916666668,8.550455729166666,15.092679638786816,22.249593289830806,0.8075541124627502
2034,cat,0.0,598.5576171875,110.97102864583333,20.35974398903749,27.678707491219484,19.5888671875,8.2978515625,11.882326782007986,19.201290284190012,0.814602595540821
2035,frog,0.0,621.9296875,139.9228515625,20.193390727314995,26.671917135879724,19.862630208333332,9.406575520833334,14.841232083181923,21.319758491746683,0.7750182144786263
2036,dog,0.0,549.4527994791666,145.75260416666666,20.731499703981026,26.49464037813462,18.4228515625,9.388671875,14.714556244909673,20.477696919063284,0.734731346705618
2037,dog,0.0,601.4134114583334,309.2233072916667,20.33907252272342,23.228081400243553,19.161458333333332,13.876302083333334,15.905055313844318,18.794064191364463,0.4858390228747168
2038,bird,8.190631866455078,617.3922526041666,132.89876302083334,20.22519185466521,26.89559422180453,19.866861979166668,9.0849609375,13.815902997549308,20.48630536468865,0.7847417707943936
2039,ship,0.0,569.6282552083334,551.4456380208334,20.57488837442904,20.71577655100299,19.34765625,18.202799479166668,14.052214492026705,14.193102668600652,0.031920146202807254
2040,airplane,7.999420166015625,559.390625,200.84375,20.65365177246569,25.10222039277414,18.801432291666668,10.244791666666666,12.81952170128313,17.268090321591597,0.6409597497276612
2041,airplane,0.0,565.5598958333334,125.6689453125,20.606017550504163,27.13852390625757,19.020833333333332,8.6416015625,18.73096503035657,25.263471386110005,0.7777972832968805
2042,automobile,0.0,591.3151041666666,192.439453125,20.412613883926355,25.287862468149548,19.319661458333332,10.755859375,12.442962059527964,17.31821064375118,0.67455684495629
2043,ship,8.417606353759766,612.8564453125,190.64615885416666,20.25721603005072,25.328523013512942,19.8564453125,10.661783854166666,15.313133000711254,20.384439984173493,0.6889219974557749
2044,cat,0.0,575.2900390625,145.3408203125,20.53193506428091,26.506927538190684,19.148111979166668,9.3740234375,16.039989762233084,22.014982236142878,0.7473607911770048
2045,automobile,0.0,579.953125,304.8857421875,20.496874679541477,23.289432455680426,19.154947916666668,13.652669270833334,14.68433722188854,17.476894998027497,0.47429244012177707
2046,cat,0.0,585.0126953125,211.95963541666666,20.459150700945493,24.868271970376284,19.331705729166668,11.256510416666666,15.154107281414566,19.56322855084537,0.6376836996615214
2047,dog,0.0,619.7552083333334,189.53743489583334,20.20860175664562,25.353853620620917,19.931640625,10.866861979166666,13.36047894980954,18.50573081378485,0.6941737118990192
2048,ship,8.324623107910156,606.2659505208334,238.626953125,20.304171830603856,24.353608648179353,19.5576171875,11.050130208333334,13.64725699102442,17.69669380859993,0.6063988866272312
2049,cat,0.0,573.9755859375,154.34635416666666,20.54186940801153,26.245839854495273,19.122721354166668,9.543619791666666,11.344111795278698,17.048082241762458,0.7310924751014176
2050,ship,0.0,587.3391927083334,210.28450520833334,20.441913789096073,24.902730879459092,18.850911458333332,11.423177083333334,17.104916908946308,21.56573399930934,0.6419709295429933
2051,dog,0.0,613.1044921875,150.74869791666666,20.255458626739724,26.348267912334883,19.726236979166668,9.625,15.43145098478206,21.52426027037724,0.7541223399313072
2052,ship,0.0,578.0205078125,217.02180989583334,20.511371136726307,24.765769798237617,19.320638020833332,11.064778645833334,16.40463329323098,20.659031954742307,0.6245430621187726
2053,frog,15.637636184692383,598.3063151041666,218.92024739583334,20.361567740371985,24.727944306127497,19.502278645833332,11.545247395833334,15.217837241867937,19.584213807623463,0.6341000556584151
2054,cat,0.0,574.2701822916666,152.38248697916666,20.53964093781202,26.30145303610736,19.159505208333332,9.691731770833334,17.109288579024003,22.87110067731937,0.7346501843939148
2055,dog,0.0,588.3518880208334,177.3466796875,20.434432094252113,25.642572989136,19.468424479166668,10.3173828125,15.239791294721677,20.44793218960558,0.6985703907841965
2056,dog,0.0,558.4723307291666,202.83463541666666,20.6607869981613,25.059382450882495,18.849283854166668,11.067057291666666,16.63854113098692,21.037136583708133,0.6368045035430195
2057,dog,12.081623077392578,618.31640625,129.6767578125,20.2186959075701,27.00218217153163,19.912109375,8.800455729166666,12.859314020086437,19.64280028404799,0.7902744347364631
2058,airplane,0.0,620.9029947916666,164.9775390625,20.200566062911186,25.95655539837097,19.873697916666668,10.083658854166666,16.02147972281749,21.77746905827729,0.7342941804977838
2059,truck,0.2498626708984375,570.9931640625,247.5185546875,20.564494519700585,24.19472600441333,19.138346354166668,11.6337890625,12.19585903335233,15.826090518065088,0.5665122277008434
2060,dog,0.0,587.7434895833334,161.5966796875,20.438925337109882,26.046479277474784,19.238932291666668,9.769205729166666,15.968597090596784,21.5761510309617,0.7250557725410789
2061,dog,0.0,561.0325520833334,200.94759114583334,20.640923003603646,25.09997556402769,18.778645833333332,10.919596354166666,12.549663611954717,17.00871617237877,0.6418254334803991
2062,horse,0.0,574.0686848958334,146.83626302083334,20.541165038589707,26.462470376788545,19.365559895833332,9.373372395833334,11.816449475807387,17.737754814006248,0.7442183019485251
2063,automobile,16.661882400512695,616.34765625,243.85677083333334,20.232546120140178,24.259455423193216,19.850260416666668,11.522786458333334,14.527403460380398,18.554312763433447,0.6043519134687496
2064,ship,0.0,595.2594401041666,148.6728515625,20.383740693443073,26.408486895418427,19.7158203125,9.480143229166666,16.956426643368328,22.981172845343707,0.7502385656639343
2065,bird,0.0,614.5218098958334,114.9462890625,20.24543059895516,27.525854058428074,19.7705078125,8.2998046875,13.290906665448912,20.571330124921854,0.8129500251879028
2066,bird,0.0,628.3766276041666,189.73795572916666,20.148603377324857,25.349261437648337,20.0654296875,10.8740234375,14.765736167894321,19.966394228217823,0.6980505840063034
2067,horse,15.625238418579102,610.4407552083334,197.69075520833334,20.274368399000746,25.17094000385209,19.800130208333332,10.874348958333334,14.141216432388626,19.037788037239984,0.6761507918309537
2068,cat,0.0,615.560546875,144.8955078125,20.238095840547373,26.520254395960766,19.66796875,9.556315104166666,14.069160807293617,20.35131936270703,0.7646120945403548
2069,deer,0.0,565.9807942708334,225.6298828125,20.602786665766615,24.596837430338905,19.0869140625,11.441731770833334,12.662450816137456,16.656501580709758,0.6013471038302909
2070,bird,0.0,648.8580729166666,161.07845052083334,20.009306484894218,26.060429175677786,20.261067708333332,9.804361979166666,13.631557320338013,19.6826800111216,0.7517508724261172
2071,truck,0.0,616.8069661458334,207.43977864583334,20.229310909261578,24.96188320531914,19.780924479166668,11.0126953125,14.25275641503493,18.985328711092507,0.6636876850758722
2072,frog,16.245126724243164,514.4091796875,186.205078125,21.01771650850548,25.430888401216546,16.486002604166668,10.979817708333334,19.296218470158255,23.709390362869335,0.6380214710823817
2073,bird,0.0,632.7063802083334,159.9189453125,20.11878146963049,26.091804439804072,20.052734375,9.991861979166666,13.733128510322954,19.706151480496555,0.7472461945778973
2074,bird,0.0,569.4127604166666,183.18684895833334,20.576531655026184,25.501860685548245,19.13671875,10.157552083333334,17.921233476808098,22.84656250733018,0.6782881212140615
2075,deer,0.0,614.7854817708334,152.6484375,20.24356757832756,26.29387997622031,19.793294270833332,9.432942708333334,15.471134919711789,21.521447317604554,0.7517045505689072
2076,cat,0.0,548.4098307291666,145.89908854166666,20.739751295696117,26.49027782083168,18.748372395833332,9.478515625,8.98357982029642,14.734106345432005,0.7339597498686721
2077,airplane,13.799428939819336,614.3626302083334,151.4697265625,20.24655569840378,26.327545194529208,19.8046875,9.558919270833334,13.969644560648005,20.050634056773454,0.7534522460926116
2078,bird,0.0,612.2799479166666,301.3408203125,20.261303242832987,23.340223946918165,19.698567708333332,12.527018229166666,12.576557476328558,15.655478180413747,0.5078381688999661
2079,airplane,0.0,621.8824869791666,126.88313802083333,20.193720341804568,27.09676449971621,19.881184895833332,8.896809895833334,15.426869446078516,22.32991360399019,0.7959692696329557
2080,automobile,0.0,602.8541666666666,235.83138020833334,20.328680939546253,24.40478768147098,19.638671875,11.986979166666666,15.461893136400048,19.537999878324786,0.608808575526143
2081,cat,14.941215515136719,579.2330729166666,195.58658854166666,20.502270097244985,25.217412891588555,19.263020833333332,10.84765625,11.027308680432846,15.742451474776429,0.6623352538265621
2082,bird,0.0,640.6380208333334,126.80013020833333,20.064676510981506,27.099606613542782,20.399739583333332,8.827473958333334,16.22641308562361,23.26134318818491,0.80207211235544
2083,bird,7.8220367431640625,561.8736979166666,188.24609375,20.634416582213273,25.38354387843357,18.869791666666668,10.53515625,13.773368372461638,18.522495668681948,0.6649672436207907
2084,horse,0.0,583.7864583333334,220.86295572916666,20.468263441099154,24.68957480992512,19.186848958333332,11.6044921875,15.454515544884988,19.675826913710967,0.6216716702204538
2085,airplane,0.0,617.2604166666666,161.2666015625,20.22611933203298,26.05535926888617,19.912109375,9.806966145833334,15.64569999060934,21.474939927462554,0.7387381448605228
2086,automobile,0.0,522.0361328125,256.2444661458333,20.95379797064881,24.044258657242118,16.990559895833332,12.7353515625,18.341346605451022,21.43180729204434,0.5091441951243847
2087,airplane,6.33549690246582,560.7239583333334,168.97786458333334,20.64331248055183,25.852505433485327,18.893229166666668,9.701822916666666,18.46924867530233,23.678441628235845,0.6986434018521444
2088,horse,0.0,590.234375,260.9189453125,20.420558618407338,23.965747465206285,19.485026041666668,12.342122395833334,14.667294789231825,18.212483636030782,0.557940105890139
2089,horse,0.0,473.4860026041667,362.8733723958333,21.377732161381747,22.533252599746994,16.1591796875,14.550455729166666,19.22105591124229,20.37657634960754,0.23361330556756776
2090,bird,10.417461395263672,608.1139322916666,166.61653645833334,20.290954073679544,25.913622585377986,19.684895833333332,9.654296875,15.912954837405655,21.535623349104117,0.7260109864109808
2091,airplane,4.528999328613281,533.9853515625,204.146484375,20.855510173652565,25.03138455568895,18.517252604166668,10.388020833333334,8.668809049792358,12.844683431828756,0.6176927255070858
2092,automobile,0.0,581.9052734375,274.6214192708333,20.482280679219134,23.743459535740495,19.314127604166668,12.730143229166666,12.984825078256932,16.2460039347783,0.5280650789628405
2093,frog,0.0,578.1451822916666,255.56477864583334,20.51043449868196,24.055793607311998,19.067057291666668,12.4384765625,11.6138747961026,15.15923390473265,0.5579574361705841
2094,dog,0.0,598.4361979166666,235.7373046875,20.36062505824328,24.406520471685035,19.51171875,11.244466145833334,12.586196436187787,16.63209184962955,0.6060777982545653
2095,airplane,0.0,565.6936848958334,287.9801432291667,20.60499030333618,23.537178174951507,19.148763020833332,12.199544270833334,18.114374076683447,21.046561948298784,0.49092565301980484
2096,bird,0.0,580.4925130208334,292.8395182291667,20.492837381278676,23.46450677174245,19.196940104166668,12.907877604166666,14.778466916766275,17.750136307230054,0.49553265260002255
2097,bird,7.998228073120117,608.8785807291666,151.7890625,20.285496642559,26.318398822401395,19.732096354166668,9.636067708333334,16.756209227242294,22.789111407084715,0.750707173311592
2098,airplane,0.0,503.6448567708333,195.14680989583334,21.109559575804354,25.227189046918923,17.855794270833332,10.146158854166666,12.088954717702997,16.20658418881758,0.6125309188164144
2099,automobile,0.0,609.3072916666666,240.17220052083334,20.282439854487603,24.325576236590468,19.678385416666668,12.013997395833334,14.236319160805028,18.279455542907904,0.6058274637352867
2100,bird,0.0,525.0680338541666,130.03841145833334,20.928647816273667,26.990087053275303,18.4326171875,8.900390625,9.33030516917006,15.39174440617172,0.7523398815505679
2101,frog,0.0,569.3570963541666,183.7861328125,20.576956228877687,25.48767621338002,19.1025390625,10.674153645833334,11.685515353073972,16.59623533757632,0.6772041061938807
2102,airplane,7.998466491699219,609.2858072916666,126.0888671875,20.282592990846545,27.124036179306398,20.009765625,8.769205729166666,17.457700101439084,24.299143289898964,0.7930546458188859
2103,automobile,0.0,583.4547526041666,276.28515625,20.47073179074824,23.717228083143624,19.1943359375,12.802734375,13.755458369627663,17.001954662023053,0.5264668682244154
2104,frog,0.0,517.296875,156.35123697916666,20.99340506031909,26.189790393369172,17.757161458333332,9.637044270833334,13.318259991804485,18.514645324854584,0.6977533703849136
2105,frog,9.432554244995117,594.0953776041666,226.15462239583334,20.39224187533157,24.586748921090404,19.4462890625,11.8310546875,13.754446365739705,17.948953411498547,0.6193294361119984
2106,dog,0.0,511.6897786458333,190.05208333333334,21.040736191391936,25.34207726206809,18.1416015625,10.268229166666666,13.344926262070096,17.646267332746262,0.6285794806448965
2107,cat,0.0,605.6204427083334,290.7496744791667,20.308798345251972,23.495611236995153,19.678385416666668,13.0302734375,13.942747834074172,17.12956072581736,0.5199143655406764
2108,deer,0.0,609.8798828125,238.08268229166666,20.27836052690754,24.363525541177673,19.629231770833332,12.177734375,15.59264367429326,19.677808688563406,0.6096236504904324
2109,airplane,0.0,606.7659505208334,136.01725260416666,20.300591590825118,26.794863625302234,19.594075520833332,9.109700520833334,14.630627466886315,21.12489950136346,0.7758324235441809
2110,airplane,0.0,591.84375,195.916015625,20.40873295140799,25.210104209770154,19.532552083333332,10.702473958333334,14.370110623616895,19.17148188197907,0.6689734146470246
2111,truck,0.0,574.6217447916666,349.7119140625,20.536983043627885,22.693699326665808,18.944010416666668,14.302408854166666,14.875300085048789,17.032016368086712,0.39140501167547936
2112,automobile,8.002519607543945,621.6663411458334,210.087890625,20.195230068508096,24.9067934028634,20.021809895833332,11.134765625,14.297017645901688,19.008580980257005,0.6620568354436345
2113,airplane,0.0,602.6793619791666,153.3466796875,20.329940410310364,26.274059839338708,19.594075520833332,9.444986979166666,14.670425912714691,20.614545341743057,0.7455584356100767
2114,bird,0.0,570.2939453125,226.53515625,20.569816000689332,24.579447506313045,19.0146484375,11.114583333333334,15.797921618893414,19.807553124517142,0.602774747808576
2115,dog,0.0,628.5436197916666,235.7646484375,20.147449385476463,24.40601675204298,19.831380208333332,11.578450520833334,13.828353655524113,18.086921022090642,0.6249032827417051
2116,truck,0.0,577.3450520833334,205.16536458333334,20.516449126577314,25.0097631456427,19.14453125,11.231770833333334,15.236723366104307,19.73003738516971,0.6446399534507139
2117,horse,8.006572723388672,587.5885416666666,239.0,20.440070426732078,24.346824599197706,19.547526041666668,12.213541666666666,13.33535224641457,17.242106418880216,0.5932527899164133
2118,ship,1.7054080963134766,638.251953125,182.17513020833334,20.08088208398105,25.525912722621822,20.163411458333332,10.61328125,14.861239908614738,20.30627054725553,0.71457176226979
2119,frog,1.798868179321289,570.3844401041666,364.2333984375,20.56912691270017,22.517005948837962,18.765950520833332,15.1416015625,13.13734278242842,15.085221818566215,0.3614247289582764
2120,deer,1.5397071838378906,624.0498046875,198.83170572916666,20.1786110926593,25.145947226310078,20.078450520833332,11.066731770833334,14.440491327416424,19.407827461067214,0.6813848762780499
2121,frog,2.0020008087158203,624.5830078125,177.64225260416666,20.174901960772353,25.635340892318585,19.8505859375,9.859049479166666,10.820856239215217,16.281295170761467,0.7155826361233719
2122,airplane,2.199888229370117,565.0511067708334,232.37858072916666,20.60992630951506,24.468842659784883,19.029622395833332,10.8876953125,18.488287940522213,22.347204290792053,0.5887476761930988
2123,bird,2.699613571166992,633.5166015625,224.5400390625,20.11322360634221,24.617865670053266,20.039388020833332,11.390950520833334,14.840762068604763,19.345404132315835,0.6455656591970971
2124,airplane,2.235889434814453,623.9322916666666,170.55110677083334,20.1794289770953,25.812258188136973,19.790364583333332,9.6943359375,16.209265359967983,21.842094571009675,0.7266512583997662
2125,automobile,1.9581317901611328,578.0169270833334,297.1201171875,20.511398040542247,23.401483031815648,19.216796875,12.9638671875,14.59306362963742,17.483148620910832,0.48596640813485403
2126,truck,1.7931461334228516,438.4095052083333,337.5123697916667,21.71200399299494,22.84790666563627,14.541015625,14.895833333333334,19.87597573697969,21.01187840962102,0.2301435854332584
2127,bird,2.252817153930664,591.2835286458334,186.6884765625,20.41284579818845,25.419628491307755,19.408528645833332,10.5830078125,10.653657015048594,15.660439708167912,0.6842657244485453
2128,deer,1.5034675598144531,599.1888020833334,330.5804036458333,20.355166723962252,22.93803255252332,19.725911458333332,13.9892578125,12.689573742199622,15.2724395707607,0.44828674618679343
2129,truck,4.326105117797852,552.4938151041666,199.06575520833334,20.707529401961295,25.14083805025361,18.109700520833332,11.136067708333334,16.789781786597015,21.223090434889336,0.6396959571922055
2130,airplane,1.8067359924316406,496.8395182291667,353.1471354166667,21.168642288799496,22.65124673083442,17.668294270833332,14.083984375,19.381208194750577,20.863812636785504,0.28921286962971016
2131,horse,0.0,622.818359375,256.5677083333333,20.187189546954407,24.03878365785918,20.0859375,12.545572916666666,14.8067163030591,18.658310413963882,0.5880537166714228
2132,bird,0.0,620.0758463541666,175.43033854166666,20.20635546146348,25.68975659398509,19.865559895833332,10.244791666666666,11.451341110600344,16.934742243121974,0.7170824511660358
2133,cat,0.0,555.8541666666666,285.7291666666667,20.681194953999164,23.571257863029476,18.716145833333332,12.979817708333334,15.782456104864762,18.67251901389508,0.48596379446047744
2134,deer,5.544185638427734,598.90234375,302.5673828125,20.35724348208312,23.3225825221064,19.515625,13.425455729166666,16.69731205783071,19.662651097854,0.4947967962222556
2135,ship,1.7428398132324219,598.8072916666666,192.91634114583334,20.357932807678427,25.27711344375492,19.329427083333332,10.3349609375,15.16393865530048,20.083119291376992,0.6778323446782232
2136,airplane,0.0,621.2584635416666,402.1471354166667,20.198080425962903,22.086953813943502,19.939453125,15.587890625,14.450343539664567,16.339216927645168,0.352689485912017
2137,bird,0.0,619.6481119791666,108.61979166666667,20.20935230095997,27.771713953896054,19.955403645833332,8.184895833333334,12.840837766964142,20.40319941990026,0.8247072982765441
2138,frog,0.0,587.5865885416666,214.67024739583334,20.440084862561907,24.81308504075824,19.5625,11.259440104166666,13.6131357009277,17.98613587912405,0.6346576801069878
2139,ship,6.206512451171875,527.962890625,164.9658203125,20.904769628855547,25.95686389910707,17.813151041666668,9.947591145833334,12.261102292352192,17.313196562603732,0.6875427738544007
2140,truck,0.0,577.2864583333334,307.6214192708333,20.516889906897116,23.2506378933777,19.163411458333332,13.497721354166666,16.0327574834626,18.766505469943187,0.46712517705861667
2141,horse,0.0,575.4296875,199.27376302083334,20.530880966663382,25.13630238912844,19.169921875,10.968424479166666,13.764516315549557,18.369937738014627,0.653695721041794
