image_index,category,time_delta,mse_noise,mse_processed,psnr_noise,psnr_processed,mae_noise,mae_processed,snr_noise,snr_processed,nrr
2267,frog,6.561279296875,761.1136067708334,283.9104817708333,19.3163087477901,23.598989342060847,23.703450520833332,13.023763020833334,10.948468518782075,15.231149113052833,0.6269801521807282
2268,cat,0.0,686.193359375,781.7565104166666,19.766338500051564,19.200088541620726,22.051432291666668,21.477864583333332,16.527117301805482,15.960867343374645,0.0
2269,cat,0.0,805.5400390625,540.1279296875,19.069932291334716,20.805837259019405,24.497721354166668,17.706705729166668,11.983368466559504,13.719273434244197,0.3294834477549877
2270,bird,0.0,831.6217447916666,277.3912760416667,18.93154524364844,23.69987562481552,25.03125,12.513020833333334,13.431909751984803,18.200240133151894,0.6664453788288602
2271,truck,10.777473449707031,778.30859375,536.4736328125,19.219285350990837,20.835319792172648,24.025390625,17.569986979166668,15.402386463863289,17.018420905045105,0.3107186055498954
2272,horse,0.0,809.3297526041666,412.6507161458333,19.049548546353716,21.97497757713799,24.5166015625,14.791341145833334,12.394472067106047,15.31990109789033,0.4901327736709863
2273,dog,0.0,825.7652994791666,366.94921875,18.962237319796934,22.484743934621164,24.840169270833332,13.923828125,13.023680173086492,16.546186787910727,0.5556252860450237
2274,automobile,9.460687637329102,793.3284505208334,675.7135416666666,19.136273315374268,19.833177383582388,24.4013671875,18.982421875,12.904190673820665,13.601094742028792,0.14825499927167696
2275,frog,0.0,824.1715494791666,320.7825520833333,18.97062742328778,23.06869622639832,24.9501953125,13.755208333333334,12.240632754561044,16.338701557671595,0.6107818180740998
2276,airplane,0.0,783.4811197916666,607.8896484375,19.190518254992824,20.292556128852613,23.969401041666668,17.976888020833332,11.820267109135669,12.92230498299546,0.2241170424130421
2277,dog,4.065036773681641,688.1575520833334,796.662109375,19.753924805291312,19.118061990063186,21.992838541666668,21.46875,14.662542818999293,14.026680003771165,0.0
2278,truck,0.0,797.8678385416666,490.2249348958333,19.11149401529117,21.226849633515723,24.123697916666668,16.597330729166668,11.359470713230193,13.474826331454752,0.38558128149160564
2279,truck,0.0,693.2923177083334,588.2457682291666,19.721639730091987,20.43521549272009,21.744791666666668,19.995768229166668,14.854984274345542,15.568560036973647,0.1515184097616954
2280,deer,0.0,822.8154296875,138.810546875,18.97777933745432,26.70657895645344,24.814127604166668,8.488932291666666,13.149410073291797,20.878209692290945,0.831298075040086
2281,dog,10.660171508789062,812.609375,229.501953125,19.031985324329177,24.522939750129265,24.5859375,10.885416666666666,14.497337865588815,19.988292291388916,0.7175740765666161
2282,truck,0.0,761.1100260416666,287.1145833333333,19.31632917962265,23.550251088090732,23.277994791666668,12.747395833333334,15.30678156416423,19.540703472632323,0.6227686227882967
2283,deer,0.0,778.8505859375,226.7890625,19.21626209904791,24.574582551375023,24.0478515625,11.270182291666666,10.760928350419414,16.119248802746537,0.7088157002192985
2284,ship,8.025169372558594,812.3971354166666,234.3447265625,19.033119774927577,24.432251757898964,24.600260416666668,10.5146484375,14.30828644409173,19.70741842706313,0.7115392012770847
2285,cat,0.0,738.2451171875,827.8359375,19.448797776798795,18.951360850713883,23.079752604166668,22.421875,14.373021258020238,13.875584331935322,0.0
2286,cat,0.0,740.8977864583334,495.7568359375,19.433220636025293,21.178116495095477,23.1328125,16.706705729166668,12.046094724098387,13.790990583168572,0.3308701348571509
2287,bird,8.587837219238281,778.2958984375,343.7298177083333,19.219356191132857,22.768631531284136,23.803059895833332,13.543619791666666,11.678209903458136,15.227485243609422,0.5583558664533601
2288,dog,3.561735153198242,797.9645182291666,230.98697916666666,19.110967801435855,24.494928616486963,24.380533854166668,11.509765625,12.684496288629951,18.068457103681077,0.710529761800349
2289,automobile,0.0,762.4993489583334,480.880859375,19.3084088366079,21.310428697854746,23.750651041666668,16.786458333333332,10.324442681076324,12.326462542323178,0.3693360393921101
2290,truck,0.0,715.8896484375,810.4091796875,19.582342781804506,19.04376009136308,22.728190104166668,22.5419921875,11.483051303345702,10.944468612904274,0.0
2291,dog,0.0,836.4537760416666,494.7825520833333,18.906384148100358,21.18665984517807,25.171875,17.229817708333332,13.797834412462333,16.07811010954005,0.40847591791051163
2292,dog,10.832548141479492,796.71484375,163.52473958333334,19.117774522015747,25.99496894686662,24.388020833333332,10.036458333333334,8.50636481435157,15.383559239202466,0.7947512326823856
2293,ship,0.0,755.1077473958334,781.3264973958334,19.350714347211944,19.202478079295595,23.388997395833332,21.8935546875,13.4345235669743,13.286287299057948,0.0
2294,automobile,0.0,812.8515625,386.55859375,19.030691159785597,22.258650281669826,24.619140625,13.702473958333334,13.724665812613768,16.952624934498004,0.5244413474938728
2295,ship,0.0,728.7421875,296.306640625,19.50506448941425,23.413389761631645,22.671223958333332,13.6640625,16.35935643412647,20.267681706343872,0.5933999078034713
2296,truck,5.591392517089844,819.5419921875,491.3160807291667,18.9950914974835,21.217193820828705,24.756184895833332,16.3876953125,13.004139715175478,15.226242038520684,0.4004991990492657
2297,horse,3.0307769775390625,756.0048828125,334.1839192708333,19.345557603777127,22.890948127969722,23.568684895833332,13.911783854166666,13.751220018598522,17.296610542791125,0.5579606337625789
2298,airplane,0.0,780.3792317708334,191.494140625,19.20774657868832,25.30924870987084,24.086263020833332,10.609375,16.437418729537818,22.538920860720356,0.7546139968506564
2299,frog,0.0,738.8736979166666,299.3121744791667,19.445101538475992,23.369559788035595,23.336588541666668,12.088216145833334,11.046882154841793,14.971340404401406,0.5949075257068842
2300,cat,11.11292839050293,827.8583984375,235.68359375,18.951243019046483,24.40751009110803,24.9169921875,10.751302083333334,9.700175281785363,15.156442353846922,0.7153092917885121
2301,bird,3.579854965209961,798.974609375,452.3404947916667,19.105473827848837,21.57614892119693,24.365234375,16.367838541666668,12.010541672380654,14.481216765728748,0.43384872374666417
2302,airplane,0.0,781.7233072916666,456.4912109375,19.200273001104094,21.536479406144377,24.119791666666668,14.971028645833334,15.835860037015388,18.17206644205568,0.41604502938636345
2303,bird,7.042646408081055,832.8307291666666,181.42545572916666,18.925236197961368,25.54382138192935,24.899739583333332,9.023111979166666,12.614218732495356,19.23280391646336,0.7821580672092856
2304,frog,0.0,823.814453125,326.3522135416667,18.97250953852789,22.993937981467113,24.89453125,13.499348958333334,11.856388264932548,15.877816707871776,0.6038522845724482
2305,truck,0.0,800.34765625,330.1500651041667,19.098016833839225,22.943689736178754,24.453776041666668,13.150065104166666,13.661225077480054,17.506897979819595,0.5874916824882416
2306,cat,10.702133178710938,731.1888020833334,697.375,19.490508291687433,19.696139864494842,23.055338541666668,20.242838541666668,10.313592888176,10.51922446098341,0.046244967082359145
2307,truck,0.0,804.0511067708334,562.5768229166666,19.077967067921467,20.628985247677335,24.394205729166668,17.872395833333332,13.070565964796305,14.621584144552175,0.30032205890985797
2308,automobile,8.001089096069336,818.3271484375,546.2828776041666,19.001534015028604,20.75662772431972,24.810872395833332,18.1533203125,13.993464394295604,15.74855810358672,0.332439503385376
2309,frog,0.0,714.2415364583334,219.68815104166666,19.592352580381494,24.712737271426274,23.193359375,11.375651041666666,8.4730843394637,13.593469030508494,0.6924175648884534
2310,frog,8.005857467651367,800.2503255208334,405.0354817708333,19.098545013921047,22.05587291079633,24.506184895833332,14.6767578125,10.81301673617002,13.770344633045308,0.49386402122708195
2311,horse,0.0,823.8697916666666,545.8701171875,18.972217817303182,20.759910406887016,24.821614583333332,16.443033854166668,12.569137372986274,14.356829962570112,0.33743156660323803
2312,bird,0.0,803.2239583333334,265.8216145833333,19.082437068628042,23.884900693153096,24.485677083333332,11.958984375,9.287587552784984,14.090051177310045,0.6690566661695382
2313,frog,0.0,792.4934895833334,269.880859375,19.140846577379275,23.81908276469185,24.233723958333332,11.7421875,12.096275500314189,16.77451168762677,0.6594535312625793
2314,cat,0.0,629.513671875,525.6018880208334,20.14075194247075,20.924234442789764,20.6171875,17.779622395833332,18.628112364579295,19.411594864898312,0.16506676264022424
2315,bird,6.911993026733398,815.3736979166666,278.2454427083333,19.017236628686344,23.686523009710694,24.624348958333332,11.805989583333334,14.579372815050744,19.24865919607511,0.6587510200301179
2316,dog,0.0,774.5686848958334,297.1370442708333,19.240204259919917,23.40123561910058,23.742513020833332,12.869466145833334,11.414522673521361,15.57555403270203,0.6163838661889702
2317,dog,2.308368682861328,790.0358072916666,493.4876302083333,19.154335853283982,21.198040897783464,24.252604166666668,16.220703125,14.57727672289343,16.620981767392916,0.3753604258773213
2318,bird,1.6644001007080078,807.7932942708334,221.87630208333334,19.057801172249057,24.669694417996805,24.4482421875,10.311848958333334,13.20359411893623,18.815487364683992,0.7253303491661028
2319,horse,1.6901493072509766,848.5846354166666,321.7464192708333,18.84385196758273,23.05566638545786,25.364583333333332,13.191080729166666,13.487852148002153,17.699666565877294,0.6208434540971256
2320,dog,2.840280532836914,779.4225260416666,344.6569010416667,19.213074077122062,22.75693382101798,24.009765625,13.680989583333334,13.993747269502244,17.53760701339817,0.5578047983909027
2321,bird,2.4805068969726562,793.8391927083334,228.57584635416666,19.13347824174346,24.540500243506965,24.283203125,11.409830729166666,13.897328720393114,19.304350722156627,0.7120627849396844
2322,airplane,1.6636848449707031,694.2662760416666,559.3909505208334,19.715542909371866,20.653649245218105,22.641927083333332,16.0146484375,17.772440682922156,18.7105470187684,0.194270311226724
2323,ship,2.7561187744140625,651.2054036458334,535.9768880208334,19.993623652339533,20.839342980807878,21.691080729166668,17.752278645833332,10.505744447168206,11.351463775636553,0.17694649795576411
2324,airplane,1.6245841979980469,834.05078125,107.11946614583333,18.91887867370141,27.832119612636596,24.978515625,7.802408854166667,13.348635022432063,22.261875961367284,0.8715672132273621
2325,horse,3.0367374420166016,811.3873697916666,303.7679036458333,19.038521177565364,23.305384768114997,24.663411458333332,12.120768229166666,13.690801281560125,17.957664872109767,0.6256191371036138
2326,horse,0.0,790.8792317708334,418.1673177083333,19.149701896076845,21.917302737864844,24.213216145833332,14.727864583333334,11.219999282716755,13.987600124504757,0.47126274036551985
2327,automobile,3.5538673400878906,830.4322916666666,578.486328125,18.937761323336918,20.507872615214268,24.889973958333332,18.7109375,12.984085921600242,14.554197213477593,0.30339133734312573
2328,horse,0.0,782.4296875,439.6057942708333,19.19635040467674,21.700169528142148,23.805989583333332,15.519856770833334,14.270590909382397,16.774410032847808,0.4381529723450923
2329,deer,0.0,786.4856770833334,581.8597005208334,19.17389542898195,20.482620817764037,24.229817708333332,18.767252604166668,11.238641936503718,12.547367325285812,0.2601776262745832
2330,airplane,0.0,812.6507161458334,324.9427083333333,19.03176438453483,23.01273564959887,24.5498046875,12.353515625,14.06011550887359,18.04108677393764,0.6001446846999134
2331,bird,0.0,785.4541015625,464.6051432291667,19.179595489846403,21.45996347690213,24.252278645833332,16.048502604166668,16.11238909059648,18.392757077652213,0.40848848799066684
2332,bird,0.0,618.1985677083334,556.4615885416666,20.21952366347495,20.676451696637447,19.364583333333332,18.444010416666668,18.76909500931783,19.22602304248033,0.09986593691979295
2333,frog,7.01594352722168,775.1751302083334,404.0944010416667,19.23680529986379,22.065975277812477,23.971354166666668,15.42578125,10.690610361515859,13.51978033946455,0.4787056688298763
2334,automobile,0.0,721.69140625,498.1695963541667,19.54728827027009,21.15703142160669,23.024739583333332,16.487955729166668,9.300017326454054,10.909760477790657,0.30971937307287745
2335,dog,0.0,792.8046875,329.8238932291667,19.139141515938118,22.947982470921062,24.160807291666668,12.384440104166666,11.456779936563526,15.265620891546476,0.5839783764785489
2336,truck,0.0,754.7649739583334,333.13671875,19.35268623017799,22.90457857052026,23.063151041666668,14.203776041666666,14.459955887534901,18.01184822787718,0.5586219151070586
2337,horse,7.867097854614258,800.8610026041666,401.3528645833333,19.09523214371998,22.09553993845899,24.5205078125,13.970052083333334,11.961448122536837,14.961755917275852,0.49884828543498716
2338,frog,0.0,812.0690104166666,242.91569010416666,19.03487423289739,24.27624793754871,24.53125,11.762044270833334,11.66452115608034,16.90589486073167,0.7008681688523881
2339,bird,5.010128021240234,750.3199869791666,247.64713541666666,19.378338455530915,24.192470520904386,23.586263020833332,11.631510416666666,8.199313333534192,13.013445398907672,0.6699446373357201
2340,horse,0.0,802.1637369791666,337.8916015625,19.088173357151945,22.843029635303942,24.423502604166668,13.5615234375,13.868491478971904,17.62334775712391,0.578774773794997
2341,airplane,1.5337467193603516,729.0315755208334,264.4443359375,19.50334022155574,23.90746091450634,22.955403645833332,11.661783854166666,10.844191405118664,15.248312098069277,0.6372662792436992
2342,dog,0.0,840.9352213541666,278.9163411458333,18.88317818211459,23.67606401418769,25.1337890625,12.405924479166666,12.190823237962187,16.9837090700353,0.6683260088729648
2343,frog,0.0,801.1376953125,552.1116536458334,19.093731941282076,20.710534468002844,24.310872395833332,17.8896484375,12.397517006626835,14.014319533347606,0.3108404998588027
2344,airplane,0.0,801.7952473958334,435.1126302083333,19.0901688320619,21.744786709326448,24.525716145833332,14.589192708333334,14.74146174494637,17.39607962221092,0.457327002596306
2345,automobile,6.104946136474609,743.7750651041666,422.3544921875,19.416387462281055,21.874032431427395,23.071940104166668,15.0126953125,11.001036482550736,13.458681451697084,0.43214755104979385
2346,automobile,1.3585090637207031,826.3046875,556.8567708333334,18.95940144418364,20.67336856243096,24.781901041666668,17.582682291666668,13.98324748096048,15.697214599207802,0.3260878471861103
2347,ship,0.0,771.1604817708334,342.541015625,19.25935594885743,22.783677798040863,23.773111979166668,14.565755208333334,15.236209269023993,18.76053111820744,0.5558109839362939
2348,deer,6.083488464355469,800.4111328125,556.4365234375,19.097672403172638,20.676647323466398,24.414388020833332,17.759440104166668,16.227433167466717,17.80640808776048,0.30481161414849056
2349,dog,0.0,747.1354166666666,420.5026041666667,19.39681036989442,21.8931167114608,22.926432291666668,15.460286458333334,17.044154355211234,19.540460696777618,0.4371802021610317
2350,cat,5.018711090087891,853.2223307291666,273.4612630208333,18.820181474876797,23.76184545546851,25.417643229166668,10.707356770833334,14.15251085972282,19.094174840314547,0.6794958908457864
2351,automobile,0.0,757.8180338541666,563.9931640625,19.335154248667003,20.6180652076387,23.713216145833332,17.6728515625,11.619340863636179,12.90225182260788,0.2557670326290572
2352,bird,5.541324615478516,820.2047526041666,234.88997395833334,18.991580794280456,24.4221588111669,24.819986979166668,11.877604166666666,13.462541285081981,18.893119301968436,0.7136203207643543
2353,deer,0.0,844.8336588541666,179.70638020833334,18.863091526911532,25.58516864504155,25.286783854166668,10.33984375,11.72139172435199,18.443468842482027,0.7872878544492817
2354,ship,0.0,631.8186848958334,920.5198567708334,20.124878956343846,18.490471996487468,19.631184895833332,24.668294270833332,18.211967383374365,16.577560423517987,0.0
2355,truck,0.0,807.9973958333334,324.1243489583333,19.056703998173777,23.023687034208898,24.337239583333332,12.930989583333334,13.111026967032867,17.078010003067995,0.5988547108817777
2356,ship,0.0,804.0123697916666,132.74283854166666,19.078176304143124,26.900692606114397,24.455078125,8.608072916666666,14.893836636128352,22.716352938099654,0.8348995071107393
2357,automobile,0.0,764.2213541666666,538.5686848958334,19.29861192122718,20.818392631335204,23.4375,17.9404296875,14.279526847082922,15.799307557190946,0.2952713478111231
2358,horse,0.0,695.4931640625,707.107421875,19.707874951588597,19.635949651987477,22.073893229166668,19.556640625,16.15812208278108,16.08619678317996,0.0
2359,bird,4.588842391967773,789.1448567708334,613.1455078125,19.159236305077833,20.255168100996748,23.914388020833332,18.822591145833332,14.257143044664321,15.35307484058324,0.22302540205168364
2360,horse,0.0,767.087890625,787.271484375,19.28235233911576,19.169558396467277,23.705078125,20.793619791666668,15.187967992954034,15.075174050305549,0.0
2361,bird,0.0,828.5709635416666,277.0133463541667,18.947506510639556,23.705796672246304,24.963541666666668,11.004231770833334,14.709546723035041,19.467836884641795,0.665673359865167
2362,cat,0.0,830.5061848958334,218.30989583333334,18.937374898166436,24.740069384505556,24.953450520833332,11.396484375,12.814248702999421,18.616943189338556,0.737136339495515
2363,bird,10.990619659423828,769.0026041666666,688.7760416666666,19.27152550359979,19.75002328625742,23.880859375,19.419921875,11.34519986363454,11.823697646292173,0.10432547570750805
2364,frog,0.0,806.2747395833334,416.6451822916667,19.065973072094696,21.93313996466086,24.466145833333332,15.930989583333334,11.141007652614572,14.008174545180736,0.48324663810380497
2365,horse,0.0,804.8391927083334,322.2086588541667,19.073712440972617,23.04943153642391,24.422526041666668,13.247721354166666,14.384982658058611,18.360701753509915,0.5996608244562311
2366,truck,8.027791976928711,791.4944661458334,359.9986979166667,19.146324780949676,22.5677943090237,24.3837890625,13.53515625,14.680385017212686,18.101854545286717,0.5451658687272025
2367,deer,0.0,815.1194661458334,260.7047526041667,19.018590960719447,23.9693141251143,24.814127604166668,11.8447265625,9.248612974583764,14.199336138978627,0.6801637509200107
2368,airplane,0.0,718.6533203125,606.8238932291666,19.56560924427866,20.300176884017137,23.058268229166668,16.529622395833332,17.149793068495743,17.884360708234222,0.15560969931190927
2369,automobile,8.931398391723633,738.9095052083334,556.9150390625,19.44489107581607,20.672914150311787,22.949869791666668,18.0791015625,16.443074664591762,17.671097739087482,0.246301427797333
2370,airplane,3.088712692260742,814.0852864583334,237.3818359375,19.024104553669442,24.376328764680153,24.651692708333332,10.601236979166666,12.374997025141068,17.727221236151788,0.7084066744772819
2371,deer,0.0,799.9205729166666,187.74088541666666,19.100334944465963,25.395214991295603,24.325520833333332,9.98828125,12.018671737301819,18.313551784131477,0.765300591367307
2372,dog,5.03993034362793,799.3815104166666,354.6487630208333,19.103262619987138,22.6328191145613,24.436197916666668,13.842122395833334,13.030080349093272,16.55963684366744,0.5563460520421876
2373,airplane,0.0,583.7473958333334,660.1057942708334,20.468554047288347,19.93466815953311,20.100260416666668,19.6689453125,19.27829794618669,18.74441205843145,0.0
2374,ship,5.805253982543945,779.8994140625,383.7779947916667,19.21041766811422,22.290002914964163,23.925455729166668,15.113932291666666,15.119115572164663,18.19870081901461,0.5079134720815276
2375,airplane,2.471923828125,848.0843098958334,203.60904947916666,18.846413323111186,25.042832843960817,25.277669270833332,10.265299479166666,14.347148300711648,20.543567821561297,0.7599188581802968
2376,horse,0.0,725.658203125,428.3688151041667,19.523482518072196,21.812625138368084,22.483072916666668,16.568033854166668,16.185639194008438,18.47478181430433,0.40968239143521823
2377,frog,0.0,674.439453125,230.34309895833334,19.841373933002835,24.50705155476131,21.782552083333332,12.632161458333334,10.803947334625715,15.469624956384205,0.6584673421890671
2378,automobile,7.806301116943359,763.4166666666666,551.8232421875,19.303187237741472,20.712803723340173,23.931640625,17.148111979166668,12.645362493396267,14.054978978994965,0.27716636761816393
2379,airplane,0.0,786.9983723958334,419.9866536458333,19.17106526679416,21.89844871279685,24.093424479166668,14.571940104166666,13.76733805326226,16.49472149926495,0.46634368204945364
2380,ship,0.0,725.2037760416666,232.18717447916666,19.526203041237135,24.47242134297229,22.825520833333332,11.622721354166666,15.7159662541006,20.66218455583577,0.6798318181042864
2381,dog,9.126424789428711,628.2662760416666,913.7906901041666,20.149366125033808,18.522336318111524,19.990234375,23.2919921875,13.907391645867326,12.280361838945037,0.0
2382,truck,0.0,783.9654947916666,442.0367838541667,19.18783412662238,21.676219504324084,24.134114583333332,16.041341145833332,11.528294976997334,14.016680354699043,0.4361527557132666
2383,bird,0.0,795.6324869791666,133.6044921875,19.123678530975923,26.872593001876286,24.243815104166668,8.6650390625,13.72884198906184,21.47775645996223,0.8320776308484267
2384,dog,0.0,793.9127604166666,544.0358072916666,19.13307578530516,20.774528758803775,24.155598958333332,17.669270833333332,13.339188331782857,14.980641305281477,0.3147410717946616
2385,deer,0.0,796.6529947916666,296.5481770833333,19.118111677827223,23.4098510214982,24.194010416666668,12.722005208333334,14.220159485733168,18.51189882940416,0.6277574062708646
2386,deer,0.0,714.5289713541666,900.0660807291666,19.590605184418767,18.588059653813367,22.7314453125,22.383138020833332,16.704469725538573,15.701924194933168,0.0
2387,truck,3.775358200073242,835.7532552083334,241.00618489583334,18.910022840492942,24.310521729334333,25.153645833333332,11.331705729166666,13.796531014136404,19.197029902977807,0.7116299776352576
2388,airplane,0.0,797.7574869791666,588.5299479166666,19.112094721158307,20.433117936306306,24.4697265625,15.577473958333334,11.76706350136155,13.088086716509551,0.2622696025765584
2389,frog,6.806612014770508,816.6438802083334,375.09765625,19.010476489836652,22.38936010342545,24.728515625,14.010416666666666,12.670891034000029,16.049774647588833,0.540683931710467
2390,automobile,0.0,685.1354166666666,430.3033854166667,19.773039428079592,21.7930559795525,21.700520833333332,16.270182291666668,8.142136771739064,10.162153323211978,0.37194403478631044
2391,bird,5.041837692260742,802.8447265625,154.4541015625,19.084488017881274,26.24280915292209,24.536783854166668,9.005533854166666,11.272961593835461,18.431282728876297,0.8076164712150276
2392,dog,0.0,765.7083333333334,461.822265625,19.290169872479314,21.486054933413943,23.768880208333332,15.60546875,12.296675970436308,14.492561031370938,0.3968692183163738
2393,automobile,0.0,688.30078125,936.2203776041666,19.753020983716056,18.417022711981158,21.089192708333332,24.8798828125,17.59781917271058,16.26182090097568,0.0
2394,frog,0.0,829.65234375,292.0481770833333,18.941842164687735,23.476258610784313,25.03125,13.06640625,12.994406510897885,17.52882295699447,0.6479872813192022
2395,horse,0.0,827.7867838541666,283.2457682291667,18.95161872537194,23.60916930764779,24.823893229166668,11.7802734375,15.00087845308514,19.658429035361,0.6578276269278215
2396,automobile,0.0,811.9798177083334,629.1881510416666,19.03535126167169,20.14299825533435,24.692708333333332,18.160807291666668,13.563367359181242,14.671014352843905,0.22511848531231138
2397,dog,0.0,775.0891927083334,482.8098958333333,19.23728679429703,21.29304197906213,24.160807291666668,15.022135416666666,13.001810508984793,15.057565693749897,0.3770911781826185
2398,ship,5.501747131347656,821.0651041666666,162.17740885416666,18.98702766160976,26.030900035531236,24.654947916666668,8.853841145833334,14.857692733141036,21.90156510706253,0.8024792333383023
2399,ship,0.0,827.75390625,253.572265625,18.951791219616933,24.089786098628668,24.939453125,10.30078125,13.954256803363434,19.09225168237518,0.6936622543120738
2400,airplane,5.079030990600586,524.1061197916666,832.0611979166666,20.93661130041038,18.929250911395798,15.9921875,24.5234375,20.253489552171494,18.24612916315691,0.0
2401,cat,0.0,845.4879557291666,142.26790364583334,18.859729355664594,26.599734287510874,25.193684895833332,8.821940104166666,11.099575548801479,18.839580480647783,0.8317327849772401
2402,truck,0.0,768.611328125,637.4573567708334,19.273735798731696,20.086292232733673,23.90234375,18.609700520833332,14.283807383641658,15.096363817643637,0.17063757266512336
2403,deer,8.869409561157227,797.4703776041666,230.30208333333334,19.113658009029336,24.507824942190126,24.5087890625,10.635416666666666,10.512626674291148,15.906793607451952,0.7112092313381873
2404,airplane,0.0,792.6061197916666,456.4134114583333,19.140229396253652,21.537219634285414,24.350911458333332,15.576171875,12.079753997952489,14.476744235984253,0.4241611311576805
2405,cat,0.0,736.5055338541666,407.8876953125,19.459043465347463,22.025397566503138,22.8896484375,15.6650390625,10.976868440077073,13.543222541232751,0.44618515874822373
2406,deer,0.0,781.2861328125,183.63248697916666,19.202702448604676,25.49130844854064,23.8603515625,10.3662109375,8.280335342053096,14.568941341989081,0.7649612872071334
2407,truck,2.033233642578125,805.5833333333334,225.4619140625,19.069698883226465,24.600071712369036,24.468098958333332,11.215169270833334,13.344847110511804,18.87521993965439,0.7201258954432606
2408,bird,0.0,811.0110677083334,258.552734375,19.040535798850414,24.005312257693173,24.611328125,10.939453125,14.00922305505202,18.97399951389479,0.6811970333455619
2409,deer,0.0,837.8955078125,306.9521484375,18.898904988127665,23.260096834015176,25.144856770833332,12.726236979166666,11.923647255775439,16.284839101662957,0.633662973991993
2410,cat,0.0,776.4661458333334,459.6725260416667,19.229578357657132,21.50631813491465,23.867838541666668,16.048177083333332,14.023682178998529,16.300421956256052,0.4079941173116718
2411,airplane,0.0,827.8984375,263.1793619791667,18.951032979220223,23.928285311311047,24.977864583333332,11.2294921875,12.82544950671286,17.802701838803696,0.6821115368040942
2412,frog,8.010387420654297,794.0989583333334,191.45638020833334,19.132057345363364,25.310105172507846,24.166666666666668,10.695963541666666,13.19083908125764,19.36888690840214,0.7589011064689408
2413,deer,3.0829906463623047,788.5869140625,521.3251953125,19.162307948230715,20.959716462597665,23.976236979166668,17.752278645833332,12.679222649478731,14.476631163845683,0.3389121908873294
2414,dog,2.1572113037109375,810.630859375,241.18684895833334,19.042572282754886,24.307267372527626,24.55859375,11.84765625,13.606434148414476,18.871129238187233,0.7024701858201038
2415,frog,0.0,840.3209635416666,550.1897786458334,18.88635162816881,20.725678430057137,25.2421875,17.181315104166668,10.729285992289743,12.56861279417807,0.3452623431801929
2416,frog,0.0,746.5875651041666,415.75,19.39999608671164,21.942481029763524,23.551106770833332,15.184244791666666,9.776703925915138,12.319188868967029,0.4431329700194069
2417,horse,0.0,794.0576171875,469.484375,19.132283446892544,21.41459217863648,24.236002604166668,16.024088541666668,13.90575873189383,16.18806746363777,0.4087527594497703
2418,ship,0.0,824.4052734375,476.140625,18.969395997191505,21.35345123185388,24.782877604166668,14.478515625,14.67714140430026,17.06119663896264,0.422443499160735
2419,deer,8.009672164916992,819.6477864583334,227.69075520833334,18.994530905065194,24.557349632941122,24.772135416666668,11.347005208333334,10.775660577478344,16.338479305354287,0.7222090281092854
2420,ship,2.576112747192383,834.5725911458334,406.6412760416667,18.91616243264307,22.038689013536057,25.054361979166668,15.294921875,13.01000562394131,16.132532204834302,0.5127550552752216
2421,ship,0.0,793.3902994791666,414.234375,19.135934746723343,21.95834225138659,24.476236979166668,14.981119791666666,12.773517940399838,15.59592544506309,0.47789332025872944
2422,cat,5.038022994995117,825.7112630208334,205.70963541666666,18.96252152286971,24.998257263910535,24.9052734375,10.902994791666666,13.42177443403247,19.45751017507331,0.7508697717600632
2423,bird,0.0,828.6728515625,266.1139322916667,18.946972498626693,23.88012748402214,24.9013671875,11.505859375,10.80538070085761,15.738535686253066,0.6788673216578811
2424,ship,5.602598190307617,811.0712890625,235.63671875,19.04021332691537,24.408373943285262,24.650716145833332,11.129557291666666,13.50133419433265,18.869494810702555,0.709474713348111
2425,airplane,3.383159637451172,804.6246744791666,499.4583333333333,19.074870144300363,21.145810972512393,24.468424479166668,16.546223958333332,13.308409490043957,15.379350318255991,0.37926545235934683
2426,bird,0.0,824.7731119791666,142.78678385416666,18.967458665815602,26.583923492598842,24.804361979166668,7.789388020833333,10.80012958751295,18.416594414296217,0.8268774990596767
2427,dog,0.0,803.4837239583334,303.1647135416667,19.081032771135074,23.314017101016773,24.544270833333332,12.99609375,11.74036686769335,15.973351197575056,0.6226871752322042
2428,frog,0.0,746.6357421875,384.2008463541667,19.3997158467589,22.28522043635989,23.632486979166668,15.044596354166666,10.102080368247945,12.987584957848938,0.4854239830140844
2429,ship,5.021333694458008,840.0559895833334,322.3414713541667,18.88772128190861,23.047641769143112,25.194661458333332,12.728190104166666,12.296251297971331,16.45617178520584,0.6162857293428172
2430,horse,0.0,796.6985677083334,348.7532552083333,19.117863244691637,22.705620909305736,24.167317708333332,13.412760416666666,12.598166512609861,16.18592417722397,0.5622519364990125
2431,ship,5.667448043823242,831.5979817708334,105.33430989583333,18.93166934209024,27.90510506572909,24.907877604166668,7.603190104166667,13.94552660228351,22.918962325922394,0.8733350582795658
2432,truck,0.0,790.4811197916666,226.4990234375,19.151888593614995,24.58014026998613,24.262369791666668,11.5361328125,14.553964124061437,19.982215800432588,0.7134668776185389
2433,truck,0.0,791.9020182291666,625.654296875,19.14408911064808,20.167459293040558,24.2001953125,19.19140625,13.241611424128966,14.264981606521443,0.20993471102135342
2434,airplane,0.0,775.7594401041666,327.1080729166667,19.233532917129594,22.983890983696558,23.963216145833332,12.87109375,15.003555913480684,18.75391398004766,0.5783382631183405
2435,frog,0.0,795.900390625,249.20963541666666,19.12221643015723,24.165155310373116,24.420572916666668,11.315104166666666,12.525582479090762,17.568521359306658,0.686883385971241
